"","sample_id","dist_family","dist","size","mean","median","mean_median","sd","skewness","kurtosis","outliers_minor","outliers_extream","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"5578","normal(0.2)-Normal_548_109.6-1081","normal(0.2)","Normal_548_109.6",1081,0,-0.07239,0.07239,1,0.1687,3.1115,8,0,0.691026827012026,0.948196114708603,0.996299722479186,"rf","test","class_0","class_0",0.038,0.519,"TN"
"5586","normal(0.01)-Normal_956_9.56-1081","normal(0.01)","Normal_956_9.56",1081,0,-0.00699,0.00699,1,0.0416,2.96655,8,0,0.691026827012026,0.953746530989824,0.998149861239593,"rf","test","class_0","class_0",0.052,0.519,"TN"
"5588","normal(0.2)-Normal_956_191.2-1081","normal(0.2)","Normal_956_191.2",1081,0,0.04398,-0.04398,1,-0.06297,2.96821,4,0,0.688251618871415,0.949121184088807,0.996299722479186,"rf","test","class_0","class_0",0.064,0.519,"TN"
"5597","normal(0.1)-Normal_-277_27.7-1081","normal(0.1)","Normal_-277_27.7",1081,0,0.00826,-0.00826,1,-0.00678,3.18483,11,0,0.691951896392229,0.950971322849214,0.99722479185939,"rf","test","class_0","class_0",0.062,0.519,"TN"
"5603","close_normal-tukey(5)-1087","close_normal","tukey(5)",1087,0,-0.00108,0.00108,1,-0.03935,2.87691,34,0,0.671573137074517,0.93836246550138,1,"rf","test","class_1","class_1",0.946,0.519,"TP"
"5610","sym_long_tail-tukey(10)-1087","sym_long_tail","tukey(10)",1087,0,0.02955,-0.02955,1,-0.1345,5.32344,308,207,0.774609015639374,0.902483900643974,0.982520699172033,"rf","test","class_1","class_1",1,0.519,"TP"
"5615","sym_short_tail-truncatednormal(2,2)-1087","sym_short_tail","truncatednormal(2,2)",1087,0,-0.02255,0.02255,1,0.14025,3.39678,16,0,0.705611775528979,0.946642134314627,0.996320147194112,"rf","test","class_1","class_0",0.44,0.519,"FN"
"5617","asym_long_tail-Weibull(2,1)-1087","asym_long_tail","Weibull(2,1)",1087,0,-0.07211,0.07211,1,0.60132,3.27839,8,0,0.665133394664213,0.96228150873965,0.997240110395584,"rf","test","class_1","class_1",0.996,0.519,"TP"
"5618","asym_long_tail-lognormal(0,1)-1087","asym_long_tail","lognormal(0,1)",1087,0,-0.2848,0.2848,1,6.99798,77.20308,87,32,0.927322907083717,0.97608095676173,0.987120515179393,"rf","test","class_1","class_1",0.996,0.519,"TP"
"5622","asym_short_tail-beta(3,2)-1087","asym_short_tail","beta(3,2)",1087,0,0.08504,-0.08504,1,-0.32249,2.51619,0,0,0.645814167433303,0.96688132474701,1,"rf","test","class_1","class_1",0.886,0.519,"TP"
"5631","normal(0.01)-Normal_-605_6.05-1087","normal(0.01)","Normal_-605_6.05",1087,0,-0.02186,0.02186,1,0.10664,2.91767,11,0,0.675252989880405,0.960441582336707,0.996320147194112,"rf","test","class_0","class_0",0.03,0.519,"TN"
"5634","normal(0.4)-Normal_-605_242-1087","normal(0.4)","Normal_-605_242",1087,0,0.01371,-0.01371,1,-0.02752,2.88288,5,0,0.678932842686293,0.949402023919043,0.999080036798528,"rf","test","class_0","class_0",0.078,0.519,"TN"
"5636","normal(0.01)-Normal_956_9.56-1087","normal(0.01)","Normal_956_9.56",1087,0,-0.00293,0.00293,1,0.02873,3.03969,8,0,0.698252069917203,0.954001839926403,0.997240110395584,"rf","test","class_0","class_0",0.174,0.519,"TN"
"5638","normal(0.2)-Normal_956_191.2-1087","normal(0.2)","Normal_956_191.2",1087,0,0.04416,-0.04416,1,-0.04767,3.09947,7,0,0.6918123275069,0.950321987120515,0.996320147194112,"rf","test","class_0","class_0",0.024,0.519,"TN"
"5642","normal(0.1)-Normal_-597_59.7-1087","normal(0.1)","Normal_-597_59.7",1087,0,-0.00972,0.00972,1,-0.01847,2.97884,8,0,0.696412143514259,0.951241950321987,0.998160073597056,"rf","test","class_0","class_0",0.024,0.519,"TN"
"5649","normal(0.4)-Normal_-277_110.8-1087","normal(0.4)","Normal_-277_110.8",1087,0,-0.02251,0.02251,1,0.02718,2.9049,7,0,0.669733210671573,0.960441582336707,0.997240110395584,"rf","test","class_0","class_0",0.022,0.519,"TN"
"5669","asym_long_tail-chisquared(4)-1099","asym_long_tail","chisquared(4)",1099,0,-0.18665,0.18665,1,1.27301,5.54476,24,2,0.718835304822566,0.951774340309372,0.989080982711556,"rf","test","class_1","class_1",1,0.519,"TP"
"5676","normal(0.01)-Normal_548_5.48-1099","normal(0.01)","Normal_548_5.48",1099,0,-0.01003,0.01003,1,0.04437,2.79535,2,0,0.682438580527753,0.954504094631483,1,"rf","test","class_0","class_0",0.032,0.519,"TN"
"5688","normal(0.2)-Normal_956_191.2-1099","normal(0.2)","Normal_956_191.2",1099,0,0.04471,-0.04471,1,-0.04261,3.15643,7,0,0.696997270245678,0.944494995450409,0.996360327570519,"rf","test","class_0","class_0",0.054,0.519,"TN"
"5691","normal(0.01)-Normal_-597_5.97-1099","normal(0.01)","Normal_-597_5.97",1099,0,0.00405,-0.00405,1,-0.06409,3.03487,6,0,0.70336669699727,0.944494995450409,0.99909008189263,"rf","test","class_0","class_0",0.106,0.519,"TN"
"5693","normal(0.2)-Normal_-597_119.4-1099","normal(0.2)","Normal_-597_119.4",1099,0,0.01661,-0.01661,1,-0.1305,2.95064,4,0,0.683348498635123,0.955414012738854,0.997270245677889,"rf","test","class_0","class_0",0.046,0.519,"TN"
"5717","asym_long_tail-Weibull(2,1)-1106","asym_long_tail","Weibull(2,1)",1106,0,-0.09686,0.09686,1,0.54554,2.96953,7,0,0.661844484629295,0.969258589511754,0.995479204339964,"rf","test","class_1","class_1",0.99,0.519,"TP"
"5724","asym_short_tail-lognormal(0,0.25)-1106","asym_short_tail","lognormal(0,0.25)",1106,0,-0.13151,0.13151,1,0.68186,3.93191,18,1,0.699819168173599,0.958408679927667,0.992766726943942,"rf","test","class_1","class_1",1,0.519,"TP"
"5725","asym_short_tail-lognormal(0,0.35)-1106","asym_short_tail","lognormal(0,0.35)",1106,0,-0.19506,0.19506,1,2.19994,15.64781,33,8,0.778481012658228,0.962929475587703,0.986437613019892,"rf","test","class_1","class_1",1,0.519,"TP"
"5727","normal(0.1)-Normal_548_54.8-1106","normal(0.1)","Normal_548_54.8",1106,0,0.01316,-0.01316,1,-0.05437,2.98173,11,0,0.698915009041591,0.952079566003617,0.998191681735985,"rf","test","class_0","class_0",0.004,0.519,"TN"
"5744","normal(0.4)-Normal_-597_238.8-1106","normal(0.4)","Normal_-597_238.8",1106,0,-0.00218,0.00218,1,-0.03922,3.07069,8,0,0.675406871609403,0.956600361663653,0.995479204339964,"rf","test","class_0","class_0",0.026,0.519,"TN"
"5753","close_normal-tukey(5)-1113","close_normal","tukey(5)",1113,0,0.03254,-0.03254,1,-0.04311,2.73464,0,0,0.678346810422282,0.946091644204852,1,"rf","test","class_1","class_1",0.712,0.519,"TP"
"5755","close_normal-laplace(0,10)-1113","close_normal","laplace(0,10)",1113,0,0.02592,-0.02592,1,-0.18596,5.19106,55,6,0.746630727762803,0.942497753818509,0.990116801437556,"rf","test","class_1","class_1",1,0.519,"TP"
"5757","sym_long_tail-t(2)-1113","sym_long_tail","t(2)",1113,0,-0.00493,0.00493,1,-2.7044,76.9728,100,34,0.88858939802336,0.970350404312669,0.984725965858041,"rf","test","class_1","class_1",1,0.519,"TP"
"5769","asym_long_tail-chisquared(4)-1113","asym_long_tail","chisquared(4)",1113,0,-0.20125,0.20125,1,1.29338,5.57379,27,2,0.716082659478886,0.955974842767296,0.987421383647799,"rf","test","class_1","class_1",1,0.519,"TP"
"5781","normal(0.01)-Normal_-605_6.05-1113","normal(0.01)","Normal_-605_6.05",1113,0,-0.01044,0.01044,1,0.03308,2.91249,9,0,0.672955974842767,0.956873315363881,0.997304582210243,"rf","test","class_0","class_0",0.012,0.519,"TN"
"5791","normal(0.01)-Normal_-597_5.97-1113","normal(0.01)","Normal_-597_5.97",1113,0,0.00713,-0.00713,1,-0.0799,3.03287,7,0,0.690026954177898,0.948787061994609,0.998203054806828,"rf","test","class_0","class_0",0.024,0.519,"TN"
"5794","normal(0.4)-Normal_-597_238.8-1113","normal(0.4)","Normal_-597_238.8",1113,0,-0.00223,0.00223,1,-0.05164,3.07164,8,0,0.676549865229111,0.956873315363881,0.996406109613657,"rf","test","class_0","class_0",0.022,0.519,"TN"
"5810","sym_long_tail-tukey(10)-1135","sym_long_tail","tukey(10)",1135,0,0.02093,-0.02093,1,0.03022,5.38949,268,161,0.79295154185022,0.899559471365639,0.988546255506608,"rf","test","class_1","class_1",1,0.519,"TP"
"5813","sym_short_tail-beta(1.5,1.5)-1135","sym_short_tail","beta(1.5,1.5)",1135,0,-0.01281,0.01281,1,0.05061,2.05854,0,0,0.61057268722467,0.997356828193833,1,"rf","test","class_1","class_1",1,0.519,"TP"
"5815","sym_short_tail-truncatednormal(2,2)-1135","sym_short_tail","truncatednormal(2,2)",1135,0,-0.04311,0.04311,1,0.08117,2.68989,2,0,0.672246696035242,0.959471365638767,0.998237885462555,"rf","test","class_1","class_1",0.764,0.519,"TP"
"5819","asym_long_tail-chisquared(4)-1135","asym_long_tail","chisquared(4)",1135,0,-0.21162,0.21162,1,1.1916,4.94553,26,1,0.703083700440529,0.956828193832599,0.985903083700441,"rf","test","class_1","class_1",1,0.519,"TP"
"5820","asym_long_tail-chisquared(10)-1135","asym_long_tail","chisquared(10)",1135,0,-0.17086,0.17086,1,0.87799,4.09849,22,1,0.703964757709251,0.957709251101322,0.990308370044053,"rf","test","class_1","class_1",1,0.519,"TP"
"5823","asym_short_tail-lognormal(0,0.15)-1135","asym_short_tail","lognormal(0,0.15)",1135,0,-0.09095,0.09095,1,0.4155,3.52803,14,0,0.693392070484582,0.951541850220264,0.995594713656388,"rf","test","class_1","class_1",0.99,0.519,"TP"
"5824","asym_short_tail-lognormal(0,0.25)-1135","asym_short_tail","lognormal(0,0.25)",1135,0,-0.15169,0.15169,1,1.32783,8.34401,23,3,0.727753303964758,0.962995594713656,0.98942731277533,"rf","test","class_1","class_1",1,0.519,"TP"
"5829","normal(0.4)-Normal_548_219.2-1135","normal(0.4)","Normal_548_219.2",1135,0,0.01646,-0.01646,1,-0.09129,3.03072,6,0,0.683700440528634,0.947136563876652,0.998237885462555,"rf","test","class_0","class_0",0,0.519,"TN"
"5834","normal(0.4)-Normal_-605_242-1135","normal(0.4)","Normal_-605_242",1135,0,0.00394,-0.00394,1,0.01336,2.94888,5,0,0.680176211453745,0.950660792951542,0.997356828193833,"rf","test","class_0","class_0",0.06,0.519,"TN"
"5837","normal(0.1)-Normal_956_95.6-1135","normal(0.1)","Normal_956_95.6",1135,0,0.02263,-0.02263,1,-0.05696,2.92722,6,0,0.684581497797357,0.952422907488987,0.999118942731278,"rf","test","class_0","class_0",0.02,0.519,"TN"
"5843","normal(0.2)-Normal_-597_119.4-1135","normal(0.2)","Normal_-597_119.4",1135,0,0.00829,-0.00829,1,-0.11364,3.21449,9,0,0.684581497797357,0.958590308370044,0.994713656387665,"rf","test","class_0","class_0",0.03,0.519,"TN"
"5852","close_normal-tukey(0.2)-1137","close_normal","tukey(0.2)",1137,0,0.04151,-0.04151,1,-0.09941,2.65574,3,0,0.674582233948989,0.958663148636763,1,"rf","test","class_1","class_1",0.768,0.519,"TP"
"5862","sym_short_tail-beta(1.3,1.3)-1137","sym_short_tail","beta(1.3,1.3)",1137,0,0.02012,-0.02012,1,-0.01861,1.95049,0,0,0.6103781882146,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"5874","asym_short_tail-lognormal(0,0.25)-1137","asym_short_tail","lognormal(0,0.25)",1137,0,-0.05741,0.05741,1,0.59562,3.59402,13,1,0.699208443271768,0.95778364116095,0.996481970096746,"rf","test","class_1","class_1",0.966,0.519,"TP"
"5877","normal(0.1)-Normal_548_54.8-1137","normal(0.1)","Normal_548_54.8",1137,0,0.01276,-0.01276,1,-0.04981,2.96835,10,0,0.697449428320141,0.950747581354441,0.998240985048373,"rf","test","class_0","class_0",0.004,0.519,"TN"
"5878","normal(0.2)-Normal_548_109.6-1137","normal(0.2)","Normal_548_109.6",1137,0,-0.08624,0.08624,1,0.16126,3.1161,8,0,0.688654353562005,0.948988566402814,0.996481970096746,"rf","test","class_0","class_0",0.018,0.519,"TN"
"5896","normal(0.01)-Normal_-277_2.77-1137","normal(0.01)","Normal_-277_2.77",1137,0,0.0175,-0.0175,1,-0.02992,3.15064,8,0,0.691292875989446,0.955145118733509,0.997361477572559,"rf","test","class_0","class_0",0.084,0.519,"TN"
"5908","sym_long_tail-t(4)-1138","sym_long_tail","t(4)",1138,0,-0.03744,0.03744,1,0.65658,11.29161,59,15,0.791739894551845,0.954305799648506,0.98066783831283,"rf","test","class_1","class_1",1,0.519,"TP"
"5913","sym_short_tail-beta(1.5,1.5)-1138","sym_short_tail","beta(1.5,1.5)",1138,0,0.01963,-0.01963,1,-0.03505,2.03832,0,0,0.616871704745167,0.993848857644991,1,"rf","test","class_1","class_1",0.988,0.519,"TP"
"5918","asym_long_tail-lognormal(0,1)-1138","asym_long_tail","lognormal(0,1)",1138,0,-0.2892,0.2892,1,4.23501,30.6334,88,28,0.906854130052724,0.962214411247803,0.984182776801406,"rf","test","class_1","class_1",1,0.519,"TP"
"5919","asym_long_tail-chisquared(4)-1138","asym_long_tail","chisquared(4)",1138,0,-0.21215,0.21215,1,1.25453,5.11975,32,1,0.710896309314587,0.958699472759227,0.984182776801406,"rf","test","class_1","class_1",1,0.519,"TP"
"5922","asym_short_tail-beta(3,2)-1138","asym_short_tail","beta(3,2)",1138,0,0.089,-0.089,1,-0.28917,2.38351,0,0,0.648506151142355,0.971880492091388,1,"rf","test","class_1","class_1",0.988,0.519,"TP"
"5924","asym_short_tail-lognormal(0,0.25)-1138","asym_short_tail","lognormal(0,0.25)",1138,0,-0.05847,0.05847,1,0.62622,3.61694,15,1,0.699472759226713,0.956942003514939,0.994727592267135,"rf","test","class_1","class_1",0.982,0.519,"TP"
"5934","normal(0.4)-Normal_-605_242-1138","normal(0.4)","Normal_-605_242",1138,0,0.0109,-0.0109,1,0.01536,2.95882,5,0,0.678383128295255,0.952548330404218,0.997363796133568,"rf","test","class_0","class_0",0.066,0.519,"TN"
"5939","normal(0.4)-Normal_956_382.4-1138","normal(0.4)","Normal_956_382.4",1138,0,-0.02438,0.02438,1,0.02728,3.13069,11,0,0.694200351493849,0.948154657293497,0.996485061511424,"rf","test","class_0","class_0",0.016,0.519,"TN"
"5953","close_normal-tukey(5)-1157","close_normal","tukey(5)",1157,0,0.00048,-0.00048,1,0.00881,3.06381,59,0,0.711322385479689,0.924805531547105,1,"rf","test","class_1","class_1",0.88,0.519,"TP"
"5959","sym_long_tail-t(7)-1157","sym_long_tail","t(7)",1157,0,0.0512,-0.0512,1,-0.28854,4.18358,24,0,0.722558340535869,0.95419187554019,0.987899740708729,"rf","test","class_1","class_1",1,0.519,"TP"
"5964","sym_short_tail-tukey(1.5)-1157","sym_short_tail","tukey(1.5)",1157,0,-0.03756,0.03756,1,0.06554,1.74669,0,0,0.571305099394987,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"5968","asym_long_tail-lognormal(0,1)-1157","asym_long_tail","lognormal(0,1)",1157,0,-0.30399,0.30399,1,5.111,48.02869,85,33,0.90751944684529,0.961970613656007,0.983578219533276,"rf","test","class_1","class_1",1,0.519,"TP"
"5969","asym_long_tail-chisquared(4)-1157","asym_long_tail","chisquared(4)",1157,0,-0.2124,0.2124,1,1.36565,5.7096,34,3,0.727744165946413,0.961106309420916,0.984442523768366,"rf","test","class_1","class_1",1,0.519,"TP"
"5970","asym_long_tail-chisquared(10)-1157","asym_long_tail","chisquared(10)",1157,0,-0.15876,0.15876,1,0.83725,3.88426,25,1,0.687986171132239,0.953327571305099,0.993085566119274,"rf","test","class_1","class_1",0.998,0.519,"TP"
"5972","asym_short_tail-beta(3,2)-1157","asym_short_tail","beta(3,2)",1157,0,0.06808,-0.06808,1,-0.2452,2.34444,0,0,0.641313742437338,0.975799481417459,1,"rf","test","class_1","class_1",1,0.519,"TP"
"5977","normal(0.1)-Normal_548_54.8-1157","normal(0.1)","Normal_548_54.8",1157,0,0.01362,-0.01362,1,-0.05259,2.97257,10,0,0.698357821953328,0.951598962834918,0.998271391529818,"rf","test","class_0","class_0",0.004,0.519,"TN"
"5978","normal(0.2)-Normal_548_109.6-1157","normal(0.2)","Normal_548_109.6",1157,0,-0.07475,0.07475,1,0.11953,3.16617,9,0,0.690579083837511,0.950734658599827,0.995678478824546,"rf","test","class_0","class_0",0.048,0.519,"TN"
"5981","normal(0.01)-Normal_-605_6.05-1157","normal(0.01)","Normal_-605_6.05",1157,0,-0.0252,0.0252,1,0.06786,2.87216,6,0,0.675021607605877,0.953327571305099,0.997407087294728,"rf","test","class_0","class_0",0.02,0.519,"TN"
"5983","normal(0.2)-Normal_-605_121-1157","normal(0.2)","Normal_-605_121",1157,0,-0.00048,0.00048,1,0.01909,2.82803,5,0,0.673292999135696,0.955056179775281,1,"rf","test","class_0","class_0",0.072,0.519,"TN"
"5989","normal(0.4)-Normal_956_382.4-1157","normal(0.4)","Normal_956_382.4",1157,0,-0.01992,0.01992,1,-0.01722,3.20062,16,0,0.696629213483146,0.953327571305099,0.995678478824546,"rf","test","class_0","class_0",0.064,0.519,"TN"
"6005","close_normal-laplace(0,10)-1174","close_normal","laplace(0,10)",1174,0,-0.01332,0.01332,1,0.23076,5.16791,65,4,0.743611584327087,0.942078364565588,0.982964224872232,"rf","test","class_1","class_1",1,0.519,"TP"
"6007","sym_long_tail-t(2)-1174","sym_long_tail","t(2)",1174,0,-0.02855,0.02855,1,23.26104,718.06201,108,33,0.973594548551959,0.991482112436116,0.996592844974446,"rf","test","class_1","class_1",0.998,0.519,"TP"
"6010","sym_long_tail-tukey(10)-1174","sym_long_tail","tukey(10)",1174,0,-0.03645,0.03645,1,-0.0382,5.28071,340,223,0.768313458262351,0.902044293015332,0.984667802385009,"rf","test","class_1","class_1",1,0.519,"TP"
"6024","asym_short_tail-lognormal(0,0.25)-1174","asym_short_tail","lognormal(0,0.25)",1174,0,-0.12117,0.12117,1,0.82704,4.43983,18,2,0.703577512776831,0.964224872231687,0.988926746166951,"rf","test","class_1","class_1",1,0.519,"TP"
"6026","normal(0.01)-Normal_548_5.48-1174","normal(0.01)","Normal_548_5.48",1174,0,-0.00549,0.00549,1,0.02065,2.80711,3,0,0.684838160136286,0.954855195911414,1,"rf","test","class_0","class_0",0.09,0.519,"TN"
"6031","normal(0.01)-Normal_-605_6.05-1174","normal(0.01)","Normal_-605_6.05",1174,0,-0.02528,0.02528,1,0.02775,2.93966,7,0,0.679727427597956,0.956558773424191,0.996592844974446,"rf","test","class_0","class_0",0.044,0.519,"TN"
"6052","close_normal-tukey(0.2)-1216","close_normal","tukey(0.2)",1216,0,-0.01026,0.01026,1,0.04459,2.72739,1,0,0.671875,0.958059210526316,0.999177631578947,"rf","test","class_1","class_1",0.754,0.519,"TP"
"6059","sym_long_tail-t(7)-1216","sym_long_tail","t(7)",1216,0,0.02085,-0.02085,1,-0.18702,4.30888,32,1,0.732730263157895,0.953125,0.989309210526316,"rf","test","class_1","class_1",1,0.519,"TP"
"6065","sym_short_tail-truncatednormal(2,2)-1216","sym_short_tail","truncatednormal(2,2)",1216,0,-0.01501,0.01501,1,-0.07188,3.26451,12,0,0.702302631578947,0.953947368421053,0.993421052631579,"rf","test","class_1","class_1",0.54,0.519,"TP"
"6068","asym_long_tail-lognormal(0,1)-1216","asym_long_tail","lognormal(0,1)",1216,0,-0.32116,0.32116,1,4.16726,28.84222,93,43,0.907072368421053,0.958881578947368,0.978618421052632,"rf","test","class_1","class_1",1,0.519,"TP"
"6074","asym_short_tail-lognormal(0,0.25)-1216","asym_short_tail","lognormal(0,0.25)",1216,0,-0.18279,0.18279,1,0.77893,3.60844,24,0,0.699835526315789,0.951480263157895,0.990953947368421,"rf","test","class_1","class_1",1,0.519,"TP"
"6076","normal(0.01)-Normal_548_5.48-1216","normal(0.01)","Normal_548_5.48",1216,0,-0.00409,0.00409,1,0.00706,2.84389,5,0,0.686677631578947,0.954769736842105,1,"rf","test","class_0","class_0",0.066,0.519,"TN"
"6077","normal(0.1)-Normal_548_54.8-1216","normal(0.1)","Normal_548_54.8",1216,0,0.00838,-0.00838,1,-0.02771,2.94933,8,0,0.696546052631579,0.953947368421053,0.997532894736842,"rf","test","class_0","class_0",0.056,0.519,"TN"
"6082","normal(0.1)-Normal_-605_60.5-1216","normal(0.1)","Normal_-605_60.5",1216,0,0.00061,-0.00061,1,0.01496,2.8996,8,0,0.683388157894737,0.956414473684211,0.998355263157895,"rf","test","class_0","class_0",0.05,0.519,"TN"
"6088","normal(0.2)-Normal_956_191.2-1216","normal(0.2)","Normal_956_191.2",1216,0,-0.01656,0.01656,1,0.02544,3.13785,12,0,0.692434210526316,0.949835526315789,0.995888157894737,"rf","test","class_0","class_0",0.004,0.519,"TN"
"6097","normal(0.1)-Normal_-277_27.7-1216","normal(0.1)","Normal_-277_27.7",1216,0,-0.03276,0.03276,1,0.11848,3.19508,10,0,0.694078947368421,0.952302631578947,0.993421052631579,"rf","test","class_0","class_0",0.338,0.519,"TN"
"6115","sym_short_tail-truncatednormal(2,2)-1230","sym_short_tail","truncatednormal(2,2)",1230,0,-0.01888,0.01888,1,0.08239,3.05087,7,0,0.689430894308943,0.956910569105691,0.998373983739837,"rf","test","class_1","class_0",0.242,0.519,"FN"
"6118","asym_long_tail-lognormal(0,1)-1230","asym_long_tail","lognormal(0,1)",1230,0,-0.26324,0.26324,1,8.8903,154.19918,108,52,0.922764227642276,0.965853658536585,0.983739837398374,"rf","test","class_1","class_1",1,0.519,"TP"
"6119","asym_long_tail-chisquared(4)-1230","asym_long_tail","chisquared(4)",1230,0,-0.22531,0.22531,1,1.31794,5.30405,41,4,0.742276422764228,0.95609756097561,0.984552845528455,"rf","test","class_1","class_1",1,0.519,"TP"
"6125","asym_short_tail-lognormal(0,0.35)-1230","asym_short_tail","lognormal(0,0.35)",1230,0,-0.1572,0.1572,1,1.02388,4.59419,35,2,0.716260162601626,0.959349593495935,0.986991869918699,"rf","test","class_1","class_1",1,0.519,"TP"
"6131","normal(0.01)-Normal_-605_6.05-1230","normal(0.01)","Normal_-605_6.05",1230,0,-0.03163,0.03163,1,0.01087,2.86417,5,0,0.682113821138211,0.953658536585366,0.997560975609756,"rf","test","class_0","class_0",0.11,0.519,"TN"
"6138","normal(0.2)-Normal_956_191.2-1230","normal(0.2)","Normal_956_191.2",1230,0,-0.00655,0.00655,1,0.00311,3.16888,12,0,0.695934959349593,0.947967479674797,0.995934959349594,"rf","test","class_0","class_0",0.01,0.519,"TN"
"6141","normal(0.01)-Normal_-597_5.97-1230","normal(0.01)","Normal_-597_5.97",1230,0,0.02999,-0.02999,1,-0.11086,2.99468,5,0,0.689430894308943,0.952032520325203,0.998373983739837,"rf","test","class_0","class_0",0.022,0.519,"TN"
"6147","normal(0.1)-Normal_-277_27.7-1230","normal(0.1)","Normal_-277_27.7",1230,0,-0.01729,0.01729,1,0.02712,3.08776,7,0,0.691056910569106,0.955284552845528,0.995934959349594,"rf","test","class_0","class_0",0.036,0.519,"TN"
"6153","close_normal-tukey(5)-1231","close_normal","tukey(5)",1231,0,-0.00349,0.00349,1,0.03242,2.89659,17,0,0.695369618196588,0.933387489845654,1,"rf","test","class_1","class_1",0.984,0.519,"TP"
"6155","close_normal-laplace(0,10)-1231","close_normal","laplace(0,10)",1231,0,0.01887,-0.01887,1,-0.17443,5.4109,79,10,0.750609260763607,0.939073923639318,0.986190089358245,"rf","test","class_1","class_1",1,0.519,"TP"
"6163","sym_short_tail-beta(1.5,1.5)-1231","sym_short_tail","beta(1.5,1.5)",1231,0,-0.01366,0.01366,1,0.01818,2.02231,0,0,0.613322502030869,0.996750609260764,1,"rf","test","class_1","class_1",1,0.519,"TP"
"6169","asym_long_tail-chisquared(4)-1231","asym_long_tail","chisquared(4)",1231,0,-0.20515,0.20515,1,1.35391,5.60157,42,8,0.736799350121852,0.956945572705118,0.984565393988627,"rf","test","class_1","class_1",1,0.519,"TP"
"6172","asym_short_tail-beta(3,2)-1231","asym_short_tail","beta(3,2)",1231,0,0.12387,-0.12387,1,-0.39643,2.47627,0,0,0.670999187652315,0.961819658813972,1,"rf","test","class_1","class_1",0.86,0.519,"TP"
"6176","normal(0.01)-Normal_548_5.48-1231","normal(0.01)","Normal_548_5.48",1231,0,-0.00504,0.00504,1,0.00775,2.84515,5,0,0.688058489033306,0.9553208773355,1,"rf","test","class_0","class_0",0.038,0.519,"TN"
"6177","normal(0.1)-Normal_548_54.8-1231","normal(0.1)","Normal_548_54.8",1231,0,-0.00273,0.00273,1,-0.0153,2.93387,7,0,0.691307879772543,0.95450852965069,0.997562956945573,"rf","test","class_0","class_0",0.01,0.519,"TN"
"6179","normal(0.4)-Normal_548_219.2-1231","normal(0.4)","Normal_548_219.2",1231,0,0.00888,-0.00888,1,-0.10026,2.88503,4,0,0.670999187652315,0.95450852965069,0.998375304630382,"rf","test","class_0","class_0",0.006,0.519,"TN"
"6181","normal(0.01)-Normal_-605_6.05-1231","normal(0.01)","Normal_-605_6.05",1231,0,-0.03003,0.03003,1,0.00578,2.88027,5,0,0.683996750609261,0.952883834281072,0.997562956945573,"rf","test","class_0","class_0",0.144,0.519,"TN"
"6192","normal(0.1)-Normal_-597_59.7-1231","normal(0.1)","Normal_-597_59.7",1231,0,-0.01214,0.01214,1,-0.00853,2.91893,6,0,0.667749796913079,0.959382615759545,0.996750609260764,"rf","test","class_0","class_0",0.024,0.519,"TN"
"6193","normal(0.2)-Normal_-597_119.4-1231","normal(0.2)","Normal_-597_119.4",1231,0,0.0245,-0.0245,1,-0.08651,3.12093,10,0,0.68480909829407,0.959382615759545,0.993501218521527,"rf","test","class_0","class_0",0.176,0.519,"TN"
"6209","sym_long_tail-t(7)-1242","sym_long_tail","t(7)",1242,0,0.03215,-0.03215,1,-0.02943,4.15086,33,1,0.723832528180354,0.946859903381642,0.99194847020934,"rf","test","class_1","class_1",0.998,0.519,"TP"
"6218","asym_long_tail-lognormal(0,1)-1242","asym_long_tail","lognormal(0,1)",1242,0,-0.27187,0.27187,1,8.92431,142.12455,105,46,0.927536231884058,0.973429951690821,0.985507246376812,"rf","test","class_1","class_1",1,0.519,"TP"
"6223","asym_short_tail-lognormal(0,0.15)-1242","asym_short_tail","lognormal(0,0.15)",1242,0,-0.08799,0.08799,1,0.41586,3.23664,15,0,0.679549114331723,0.955716586151369,0.996779388083736,"rf","test","class_1","class_1",0.994,0.519,"TP"
"6227","normal(0.1)-Normal_548_54.8-1242","normal(0.1)","Normal_548_54.8",1242,0,-0.01133,0.01133,1,-0.00845,2.91528,6,0,0.690016103059581,0.955716586151369,0.997584541062802,"rf","test","class_0","class_0",0.024,0.519,"TN"
"6239","normal(0.4)-Normal_956_382.4-1242","normal(0.4)","Normal_956_382.4",1242,0,0.01465,-0.01465,1,-0.09793,2.94665,4,0,0.697262479871176,0.954911433172303,0.998389694041868,"rf","test","class_0","class_0",0.006,0.519,"TN"
"6249","normal(0.4)-Normal_-277_110.8-1242","normal(0.4)","Normal_-277_110.8",1242,0,-0.00208,0.00208,1,-0.12048,3.14681,17,0,0.694041867954911,0.949275362318841,0.99597423510467,"rf","test","class_0","class_0",0.032,0.519,"TN"
"6254","close_normal-t(10)-1243","close_normal","t(10)",1243,0,-0.02207,0.02207,1,0.27757,4.41554,30,1,0.710378117457763,0.951729686242961,0.992759452936444,"rf","test","class_1","class_1",0.984,0.519,"TP"
