"","sample_id","dist_family","dist","size","mean","median","mean_median","sd","skewness","kurtosis","outliers_minor","outliers_extream","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"5739","normal(0.4)-Normal_956_382.4-1106","normal(0.4)","Normal_956_382.4",1106,0,0.0097,-0.0097,1,-0.00582,3.06772,7,0,0.694394213381555,0.951175406871609,0.995479204339964,"rf","dev","class_0","class_0",0.058,0.519,"TN"
"5741","normal(0.01)-Normal_-597_5.97-1106","normal(0.01)","Normal_-597_5.97",1106,0,0.00037,-0.00037,1,-0.06725,3.07262,7,0,0.692585895117541,0.945750452079566,0.998191681735985,"rf","dev","class_0","class_0",0.002,0.519,"TN"
"5746","normal(0.01)-Normal_-277_2.77-1106","normal(0.01)","Normal_-277_2.77",1106,0,0.00655,-0.00655,1,-0.0039,3.03034,8,0,0.679927667269439,0.950271247739602,0.997287522603978,"rf","dev","class_0","class_0",0.136,0.519,"TN"
"5747","normal(0.1)-Normal_-277_27.7-1106","normal(0.1)","Normal_-277_27.7",1106,0,0.02754,-0.02754,1,-0.10602,3.024,6,0,0.688969258589512,0.95750452079566,0.996383363471971,"rf","dev","class_0","class_0",0.04,0.519,"TN"
"5749","normal(0.4)-Normal_-277_110.8-1106","normal(0.4)","Normal_-277_110.8",1106,0,-0.04245,0.04245,1,0.09372,3.06445,7,0,0.682640144665461,0.954792043399638,0.994575045207957,"rf","dev","class_0","class_0",0.138,0.519,"TN"
"5752","close_normal-tukey(0.2)-1113","close_normal","tukey(0.2)",1113,0,0.00672,-0.00672,1,-0.04524,2.74463,3,0,0.657681940700809,0.956873315363881,0.998203054806828,"rf","dev","class_1","class_1",0.586,0.519,"TP"
"5758","sym_long_tail-t(4)-1113","sym_long_tail","t(4)",1113,0,-0.03722,0.03722,1,0.62463,10.99215,59,14,0.783468104222821,0.952380952380952,0.983827493261456,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"5759","sym_long_tail-t(7)-1113","sym_long_tail","t(7)",1113,0,0.01918,-0.01918,1,0.04079,4.57515,25,1,0.729559748427673,0.950584007187781,0.98921832884097,"rf","dev","class_1","class_1",1,0.519,"TP"
"5763","sym_short_tail-beta(1.5,1.5)-1113","sym_short_tail","beta(1.5,1.5)",1113,0,0.0538,-0.0538,1,-0.07254,2.04662,0,0,0.60377358490566,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"5773","asym_short_tail-lognormal(0,0.15)-1113","asym_short_tail","lognormal(0,0.15)",1113,0,-0.09451,0.09451,1,0.47302,3.38405,12,0,0.699910152740341,0.95507637017071,0.994609164420485,"rf","dev","class_1","class_1",0.986,0.519,"TP"
"5774","asym_short_tail-lognormal(0,0.25)-1113","asym_short_tail","lognormal(0,0.25)",1113,0,-0.16718,0.16718,1,1.31516,8.46596,20,4,0.734950584007188,0.959568733153639,0.991913746630728,"rf","dev","class_1","class_1",1,0.519,"TP"
"5784","normal(0.4)-Normal_-605_242-1113","normal(0.4)","Normal_-605_242",1113,0,0.01584,-0.01584,1,0.01081,2.87821,3,0,0.677448337825696,0.949685534591195,0.999101527403414,"rf","dev","class_0","class_0",0.054,0.519,"TN"
"5788","normal(0.2)-Normal_956_191.2-1113","normal(0.2)","Normal_956_191.2",1113,0,0.03865,-0.03865,1,-0.03868,3.0955,6,0,0.69811320754717,0.946990116801438,0.996406109613657,"rf","dev","class_0","class_0",0.038,0.519,"TN"
"5789","normal(0.4)-Normal_956_382.4-1113","normal(0.4)","Normal_956_382.4",1113,0,0.02558,-0.02558,1,-0.00707,3.19077,12,0,0.69811320754717,0.950584007187781,0.995507637017071,"rf","dev","class_0","class_0",0.116,0.519,"TN"
"5792","normal(0.1)-Normal_-597_59.7-1113","normal(0.1)","Normal_-597_59.7",1113,0,-0.00287,0.00287,1,-0.03364,3.08743,15,0,0.707097933513028,0.946990116801438,0.998203054806828,"rf","dev","class_0","class_0",0.048,0.519,"TN"
"5793","normal(0.2)-Normal_-597_119.4-1113","normal(0.2)","Normal_-597_119.4",1113,0,0.02911,-0.02911,1,-0.13962,2.86657,5,0,0.673854447439353,0.964061096136568,0.996406109613657,"rf","dev","class_0","class_0",0.078,0.519,"TN"
"5797","normal(0.1)-Normal_-277_27.7-1113","normal(0.1)","Normal_-277_27.7",1113,0,0.03476,-0.03476,1,-0.13207,2.93375,5,0,0.677448337825696,0.962264150943396,0.996406109613657,"rf","dev","class_0","class_0",0.062,0.519,"TN"
"5802","close_normal-tukey(0.2)-1135","close_normal","tukey(0.2)",1135,0,-0.00936,0.00936,1,-0.0254,2.59123,0,0,0.654625550660793,0.956828193832599,1,"rf","dev","class_1","class_1",0.822,0.519,"TP"
"5804","close_normal-t(10)-1135","close_normal","t(10)",1135,0,0.02866,-0.02866,1,-0.28407,4.10597,22,1,0.719823788546256,0.944493392070485,0.99295154185022,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"5809","sym_long_tail-t(7)-1135","sym_long_tail","t(7)",1135,0,0.01062,-0.01062,1,0.12386,4.49615,25,1,0.725991189427313,0.954185022026432,0.988546255506608,"rf","dev","class_1","class_1",1,0.519,"TP"
"5832","normal(0.1)-Normal_-605_60.5-1135","normal(0.1)","Normal_-605_60.5",1135,0,-0.01162,0.01162,1,-0.07498,2.9024,4,0,0.683700440528634,0.952422907488987,0.997356828193833,"rf","dev","class_0","class_0",0.008,0.519,"TN"
"5844","normal(0.4)-Normal_-597_238.8-1135","normal(0.4)","Normal_-597_238.8",1135,0,0.01201,-0.01201,1,-0.14126,2.91901,8,0,0.67488986784141,0.956828193832599,0.99647577092511,"rf","dev","class_0","class_0",0.024,0.519,"TN"
"5863","sym_short_tail-beta(1.5,1.5)-1137","sym_short_tail","beta(1.5,1.5)",1137,0,-0.03387,0.03387,1,0.0775,2.04703,0,0,0.615655233069481,0.996481970096746,1,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"5868","asym_long_tail-lognormal(0,1)-1137","asym_long_tail","lognormal(0,1)",1137,0,-0.28894,0.28894,1,4.22091,30.44257,88,28,0.907651715039578,0.962181178540018,0.983289357959543,"rf","dev","class_1","class_1",1,0.519,"TP"
"5875","asym_short_tail-lognormal(0,0.35)-1137","asym_short_tail","lognormal(0,0.35)",1137,0,-0.15424,0.15424,1,1.07459,4.70605,36,2,0.718557607739666,0.96042216358839,0.984168865435356,"rf","dev","class_1","class_1",1,0.519,"TP"
"5881","normal(0.01)-Normal_-605_6.05-1137","normal(0.01)","Normal_-605_6.05",1137,0,-0.01636,0.01636,1,0.05728,2.91699,8,0,0.674582233948989,0.955145118733509,0.997361477572559,"rf","dev","class_0","class_0",0.016,0.519,"TN"
"5883","normal(0.2)-Normal_-605_121-1137","normal(0.2)","Normal_-605_121",1137,0,-0.00264,0.00264,1,0.02286,2.86013,4,0,0.675461741424802,0.955145118733509,1,"rf","dev","class_0","class_0",0.016,0.519,"TN"
"5898","normal(0.2)-Normal_-277_55.4-1137","normal(0.2)","Normal_-277_55.4",1137,0,-0.02858,0.02858,1,0.04301,2.97331,8,0,0.677220756376429,0.958663148636763,0.996481970096746,"rf","dev","class_0","class_0",0.12,0.519,"TN"
"5902","close_normal-tukey(0.2)-1138","close_normal","tukey(0.2)",1138,0,0.04037,-0.04037,1,-0.0946,2.63129,2,0,0.669595782073814,0.962214411247803,1,"rf","dev","class_1","class_1",0.846,0.519,"TP"
"5910","sym_long_tail-tukey(10)-1138","sym_long_tail","tukey(10)",1138,0,0.01892,-0.01892,1,-0.16036,6.06895,314,193,0.787346221441125,0.914762741652021,0.972759226713533,"rf","dev","class_1","class_1",1,0.519,"TP"
"5914","sym_short_tail-tukey(1.5)-1138","sym_short_tail","tukey(1.5)",1138,0,-0.07904,0.07904,1,0.08192,1.69165,0,0,0.569420035149385,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"5920","asym_long_tail-chisquared(10)-1138","asym_long_tail","chisquared(10)",1138,0,-0.15139,0.15139,1,0.8195,3.93649,24,2,0.694200351493849,0.956942003514939,0.992091388400703,"rf","dev","class_1","class_1",1,0.519,"TP"
"5927","normal(0.1)-Normal_548_54.8-1138","normal(0.1)","Normal_548_54.8",1138,0,0.0129,-0.0129,1,-0.05108,2.96896,10,0,0.698594024604569,0.95079086115993,0.998242530755712,"rf","dev","class_0","class_0",0.006,0.519,"TN"
"5932","normal(0.1)-Normal_-605_60.5-1138","normal(0.1)","Normal_-605_60.5",1138,0,-0.00859,0.00859,1,-0.06521,2.89492,4,0,0.680140597539543,0.951669595782074,0.997363796133568,"rf","dev","class_0","class_0",0.024,0.519,"TN"
"5948","normal(0.2)-Normal_-277_55.4-1138","normal(0.2)","Normal_-277_55.4",1138,0,-0.03141,0.03141,1,0.03976,2.99361,8,0,0.676625659050967,0.957820738137083,0.996485061511424,"rf","dev","class_0","class_0",0.162,0.519,"TN"
"5949","normal(0.4)-Normal_-277_110.8-1138","normal(0.4)","Normal_-277_110.8",1138,0,0.00731,-0.00731,1,-0.01317,3.12572,11,0,0.690685413005272,0.95518453427065,0.996485061511424,"rf","dev","class_0","class_0",0.018,0.519,"TN"
"5973","asym_short_tail-lognormal(0,0.15)-1157","asym_short_tail","lognormal(0,0.15)",1157,0,-0.02513,0.02513,1,0.31356,3.17317,13,0,0.687121866897148,0.958513396715644,0.997407087294728,"rf","dev","class_1","class_1",0.77,0.519,"TP"
"5975","asym_short_tail-lognormal(0,0.35)-1157","asym_short_tail","lognormal(0,0.35)",1157,0,-0.19052,0.19052,1,1.15877,5.6154,25,4,0.719101123595506,0.961970613656007,0.98876404494382,"rf","dev","class_1","class_1",1,0.519,"TP"
"5988","normal(0.2)-Normal_956_191.2-1157","normal(0.2)","Normal_956_191.2",1157,0,0.01927,-0.01927,1,0.02417,3.02937,6,0,0.688850475367329,0.950734658599827,0.996542783059637,"rf","dev","class_0","class_0",0.022,0.519,"TN"
"5997","normal(0.1)-Normal_-277_27.7-1157","normal(0.1)","Normal_-277_27.7",1157,0,0.02847,-0.02847,1,-0.03863,2.80814,3,0,0.674157303370786,0.95419187554019,0.999135695764909,"rf","dev","class_0","class_0",0.09,0.519,"TN"
"5999","normal(0.4)-Normal_-277_110.8-1157","normal(0.4)","Normal_-277_110.8",1157,0,0.01053,-0.01053,1,-0.07275,3.29455,7,0,0.687986171132239,0.955056179775281,0.997407087294728,"rf","dev","class_0","class_0",0.036,0.519,"TN"
"6003","close_normal-tukey(5)-1174","close_normal","tukey(5)",1174,0,-0.01841,0.01841,1,-0.00738,2.92861,12,0,0.69335604770017,0.937819420783646,1,"rf","dev","class_1","class_1",0.96,0.519,"TP"
"6012","sym_short_tail-beta(1.3,1.3)-1174","sym_short_tail","beta(1.3,1.3)",1174,0,-0.04311,0.04311,1,0.06012,1.9491,0,0,0.603918228279387,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"6019","asym_long_tail-chisquared(4)-1174","asym_long_tail","chisquared(4)",1174,0,-0.21457,0.21457,1,1.29851,5.11082,39,3,0.72572402044293,0.954003407155026,0.986371379897785,"rf","dev","class_1","class_1",1,0.519,"TP"
"6033","normal(0.2)-Normal_-605_121-1174","normal(0.2)","Normal_-605_121",1174,0,0.02001,-0.02001,1,9e-05,2.85455,5,0,0.674616695059625,0.952299829642249,1,"rf","dev","class_0","class_0",0.132,0.519,"TN"
"6049","normal(0.4)-Normal_-277_110.8-1174","normal(0.4)","Normal_-277_110.8",1174,0,0.00481,-0.00481,1,-0.07813,3.04553,3,0,0.671209540034072,0.954855195911414,0.999148211243612,"rf","dev","class_0","class_0",0.066,0.519,"TN"
"6054","close_normal-t(10)-1216","close_normal","t(10)",1216,0,-0.01088,0.01088,1,-0.07113,4.42072,31,2,0.707236842105263,0.946546052631579,0.990131578947368,"rf","dev","class_1","class_1",0.976,0.519,"TP"
"6064","sym_short_tail-tukey(1.5)-1216","sym_short_tail","tukey(1.5)",1216,0,0.01716,-0.01716,1,-0.03666,1.74723,0,0,0.567434210526316,1,1,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"6070","asym_long_tail-chisquared(10)-1216","asym_long_tail","chisquared(10)",1216,0,-0.15779,0.15779,1,0.96777,4.7996,22,1,0.709703947368421,0.962171052631579,0.990953947368421,"rf","dev","class_1","class_1",1,0.519,"TP"
"6086","normal(0.01)-Normal_956_9.56-1216","normal(0.01)","Normal_956_9.56",1216,0,0.01764,-0.01764,1,-0.06945,2.91045,7,0,0.680098684210526,0.958881578947368,0.998355263157895,"rf","dev","class_0","class_0",0.024,0.519,"TN"
"6089","normal(0.4)-Normal_956_382.4-1216","normal(0.4)","Normal_956_382.4",1216,0,0.03081,-0.03081,1,-0.10562,2.98195,8,0,0.692434210526316,0.957236842105263,0.996710526315789,"rf","dev","class_0","class_0",0.018,0.519,"TN"
"6103","close_normal-tukey(5)-1230","close_normal","tukey(5)",1230,0,0.0237,-0.0237,1,0.00533,2.94252,26,0,0.692682926829268,0.933333333333333,1,"rf","dev","class_1","class_1",0.992,0.519,"TP"
"6107","sym_long_tail-t(2)-1230","sym_long_tail","t(2)",1230,0,0.02791,-0.02791,1,-28.38829,935.30274,101,39,0.979674796747967,0.995121951219512,0.998373983739837,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"6127","normal(0.1)-Normal_548_54.8-1230","normal(0.1)","Normal_548_54.8",1230,0,-0.00046,0.00046,1,-0.01661,2.9374,7,0,0.692682926829268,0.954471544715447,0.997560975609756,"rf","dev","class_0","class_0",0.018,0.519,"TN"
"6129","normal(0.4)-Normal_548_219.2-1230","normal(0.4)","Normal_548_219.2",1230,0,0.01242,-0.01242,1,-0.09575,2.88649,4,0,0.672357723577236,0.955284552845528,0.998373983739837,"rf","dev","class_0","class_0",0.016,0.519,"TN"
"6143","normal(0.2)-Normal_-597_119.4-1230","normal(0.2)","Normal_-597_119.4",1230,0,0.01841,-0.01841,1,-0.09257,3.12685,12,0,0.686991869918699,0.960162601626016,0.99349593495935,"rf","dev","class_0","class_0",0.19,0.519,"TN"
"6160","sym_long_tail-tukey(10)-1231","sym_long_tail","tukey(10)",1231,0,0.0158,-0.0158,1,0.15318,5.41335,333,209,0.778229082047116,0.912266450040617,0.984565393988627,"rf","dev","class_1","class_1",1,0.519,"TP"
"6162","sym_short_tail-beta(1.3,1.3)-1231","sym_short_tail","beta(1.3,1.3)",1231,0,0.02836,-0.02836,1,-0.0114,1.94655,0,0,0.601949634443542,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"6170","asym_long_tail-chisquared(10)-1231","asym_long_tail","chisquared(10)",1231,0,-0.17302,0.17302,1,0.77534,3.8079,25,1,0.694557270511779,0.963444354183591,0.992688870836718,"rf","dev","class_1","class_1",1,0.519,"TP"
"6202","close_normal-tukey(0.2)-1242","close_normal","tukey(0.2)",1242,0,-0.00208,0.00208,1,-0.02395,2.88918,5,0,0.681964573268921,0.954106280193237,0.999194847020934,"rf","dev","class_1","class_0",0.034,0.519,"FN"
"6203","close_normal-tukey(5)-1242","close_normal","tukey(5)",1242,0,-0.00667,0.00667,1,0.02625,2.85453,1,0,0.692431561996779,0.933977455716586,1,"rf","dev","class_1","class_1",0.932,0.519,"TP"
"6210","sym_long_tail-tukey(10)-1242","sym_long_tail","tukey(10)",1242,0,0.02049,-0.02049,1,0.05755,5.36379,345,225,0.773752012882448,0.911433172302738,0.985507246376812,"rf","dev","class_1","class_1",1,0.519,"TP"
"6212","sym_short_tail-beta(1.3,1.3)-1242","sym_short_tail","beta(1.3,1.3)",1242,0,0.02334,-0.02334,1,-0.03827,1.91942,0,0,0.598228663446055,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"6215","sym_short_tail-truncatednormal(2,2)-1242","sym_short_tail","truncatednormal(2,2)",1242,0,-0.02938,0.02938,1,0.07743,2.95146,10,0,0.678743961352657,0.958937198067633,0.998389694041868,"rf","dev","class_1","class_0",0.24,0.519,"FN"
"6224","asym_short_tail-lognormal(0,0.25)-1242","asym_short_tail","lognormal(0,0.25)",1242,0,-0.16363,0.16363,1,0.71941,3.61278,18,0,0.690016103059581,0.959742351046699,0.99194847020934,"rf","dev","class_1","class_1",1,0.519,"TP"
"6225","asym_short_tail-lognormal(0,0.35)-1242","asym_short_tail","lognormal(0,0.35)",1242,0,-0.13059,0.13059,1,1.11611,5.38928,41,3,0.719806763285024,0.955716586151369,0.988727858293076,"rf","dev","class_1","class_1",1,0.519,"TP"
"6229","normal(0.4)-Normal_548_219.2-1242","normal(0.4)","Normal_548_219.2",1242,0,0.01815,-0.01815,1,-0.11261,2.91073,4,0,0.672302737520129,0.954911433172303,0.998389694041868,"rf","dev","class_0","class_0",0.002,0.519,"TN"
"6231","normal(0.01)-Normal_-605_6.05-1242","normal(0.01)","Normal_-605_6.05",1242,0,-0.01604,0.01604,1,-0.05599,2.92655,6,0,0.683574879227053,0.952495974235105,0.996779388083736,"rf","dev","class_0","class_0",0.006,0.519,"TN"
"6237","normal(0.1)-Normal_956_95.6-1242","normal(0.1)","Normal_956_95.6",1242,0,0.04177,-0.04177,1,-0.05084,3.13748,8,0,0.695652173913043,0.951690821256039,0.995169082125604,"rf","dev","class_0","class_0",0.024,0.519,"TN"
"6241","normal(0.01)-Normal_-597_5.97-1242","normal(0.01)","Normal_-597_5.97",1242,0,0.03272,-0.03272,1,-0.13827,2.91303,3,0,0.681159420289855,0.954911433172303,0.997584541062802,"rf","dev","class_0","class_0",0.03,0.519,"TN"
"6242","normal(0.1)-Normal_-597_59.7-1242","normal(0.1)","Normal_-597_59.7",1242,0,-0.00548,0.00548,1,-0.0538,3.06359,9,0,0.673913043478261,0.957326892109501,0.99597423510467,"rf","dev","class_0","class_0",0.022,0.519,"TN"
"6244","normal(0.4)-Normal_-597_238.8-1242","normal(0.4)","Normal_-597_238.8",1242,0,0.00845,-0.00845,1,0.01793,3.04089,6,0,0.683574879227053,0.953301127214171,0.997584541062802,"rf","dev","class_0","class_0",0.064,0.519,"TN"
"6246","normal(0.01)-Normal_-277_2.77-1242","normal(0.01)","Normal_-277_2.77",1242,0,-0.0206,0.0206,1,0.03913,2.88557,6,0,0.671497584541063,0.957326892109501,0.997584541062802,"rf","dev","class_0","class_0",0.02,0.519,"TN"
"6262","sym_short_tail-beta(1.3,1.3)-1243","sym_short_tail","beta(1.3,1.3)",1243,0,0.01974,-0.01974,1,0.0045,1.94446,0,0,0.598551890587289,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"6268","asym_long_tail-lognormal(0,1)-1243","asym_long_tail","lognormal(0,1)",1243,0,-0.27226,0.27226,1,9.14936,148.72336,113,52,0.923572003218021,0.972646822204344,0.98793242156074,"rf","dev","class_1","class_1",1,0.519,"TP"
"6286","normal(0.01)-Normal_956_9.56-1243","normal(0.01)","Normal_956_9.56",1243,0,0.02951,-0.02951,1,-0.05869,2.90539,6,0,0.68543845534996,0.951729686242961,0.999195494770716,"rf","dev","class_0","class_0",0.032,0.519,"TN"
"6296","normal(0.01)-Normal_-277_2.77-1243","normal(0.01)","Normal_-277_2.77",1243,0,-0.02723,0.02723,1,0.05587,2.90283,7,0,0.670957361222848,0.954947707160097,0.996781979082864,"rf","dev","class_0","class_0",0.02,0.519,"TN"
"6307","sym_long_tail-t(2)-1244","sym_long_tail","t(2)",1244,0,0.02686,-0.02686,1,-28.65438,950.28233,92,35,0.981511254019293,0.995980707395498,0.998392282958199,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"6312","sym_short_tail-beta(1.3,1.3)-1244","sym_short_tail","beta(1.3,1.3)",1244,0,0.01305,-0.01305,1,-0.03151,1.92316,0,0,0.59967845659164,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"6315","sym_short_tail-truncatednormal(2,2)-1244","sym_short_tail","truncatednormal(2,2)",1244,0,0.00116,-0.00116,1,0.05073,3.03137,11,0,0.684887459807074,0.954180064308682,0.997588424437299,"rf","dev","class_1","class_0",0.04,0.519,"FN"
"6326","normal(0.01)-Normal_548_5.48-1244","normal(0.01)","Normal_548_5.48",1244,0,-0.00627,0.00627,1,0.00947,2.84553,5,0,0.688906752411576,0.954180064308682,1,"rf","dev","class_0","class_0",0.028,0.519,"TN"
"6327","normal(0.1)-Normal_548_54.8-1244","normal(0.1)","Normal_548_54.8",1244,0,-0.00753,0.00753,1,-0.01003,2.91981,6,0,0.689710610932476,0.954983922829582,0.997588424437299,"rf","dev","class_0","class_0",0.014,0.519,"TN"
"6328","normal(0.2)-Normal_548_109.6-1244","normal(0.2)","Normal_548_109.6",1244,0,-0.05338,0.05338,1,0.07391,3.11032,10,0,0.688906752411576,0.952572347266881,0.996784565916399,"rf","dev","class_0","class_0",0.01,0.519,"TN"
"6329","normal(0.4)-Normal_548_219.2-1244","normal(0.4)","Normal_548_219.2",1244,0,0.01925,-0.01925,1,-0.11476,2.8973,4,0,0.672829581993569,0.954983922829582,0.998392282958199,"rf","dev","class_0","class_0",0.01,0.519,"TN"
"6331","normal(0.01)-Normal_-605_6.05-1244","normal(0.01)","Normal_-605_6.05",1244,0,-0.01461,0.01461,1,-0.05665,2.93283,6,0,0.683279742765273,0.951768488745981,0.996784565916399,"rf","dev","class_0","class_0",0.002,0.519,"TN"
"6333","normal(0.2)-Normal_-605_121-1244","normal(0.2)","Normal_-605_121",1244,0,0.00334,-0.00334,1,-0.00985,2.87536,6,0,0.680868167202572,0.94935691318328,0.9991961414791,"rf","dev","class_0","class_0",0.032,0.519,"TN"
"6337","normal(0.1)-Normal_956_95.6-1244","normal(0.1)","Normal_956_95.6",1244,0,0.03763,-0.03763,1,-0.03792,3.08817,7,0,0.692926045016077,0.951768488745981,0.995980707395498,"rf","dev","class_0","class_0",0.052,0.519,"TN"
"6339","normal(0.4)-Normal_956_382.4-1244","normal(0.4)","Normal_956_382.4",1244,0,0.01415,-0.01415,1,-0.094,2.97926,6,0,0.696141479099678,0.953376205787781,0.998392282958199,"rf","dev","class_0","class_0",0.006,0.519,"TN"
"6342","normal(0.1)-Normal_-597_59.7-1244","normal(0.1)","Normal_-597_59.7",1244,0,-0.00161,0.00161,1,-0.06529,3.08675,9,0,0.67443729903537,0.957395498392283,0.995980707395498,"rf","dev","class_0","class_0",0.024,0.519,"TN"
"6352","close_normal-tukey(0.2)-1254","close_normal","tukey(0.2)",1254,0,0.00307,-0.00307,1,-0.04102,2.66539,1,0,0.669059011164274,0.960127591706539,0.999202551834131,"rf","dev","class_1","class_1",0.854,0.519,"TP"
"6354","close_normal-t(10)-1254","close_normal","t(10)",1254,0,-0.0176,0.0176,1,0.2558,4.38655,29,1,0.708931419457735,0.951355661881978,0.993620414673046,"rf","dev","class_1","class_1",0.982,0.519,"TP"
"6360","sym_long_tail-tukey(10)-1254","sym_long_tail","tukey(10)",1254,0,-0.02524,0.02524,1,-0.00587,5.45818,349,234,0.771929824561403,0.910685805422648,0.9792663476874,"rf","dev","class_1","class_1",1,0.519,"TP"
"6364","sym_short_tail-tukey(1.5)-1254","sym_short_tail","tukey(1.5)",1254,0,-0.05889,0.05889,1,0.031,1.68956,0,0,0.554226475279107,1,1,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"6365","sym_short_tail-truncatednormal(2,2)-1254","sym_short_tail","truncatednormal(2,2)",1254,0,-0.00515,0.00515,1,0.01204,3.00365,14,0,0.687400318979266,0.952950558213716,0.996810207336523,"rf","dev","class_1","class_0",0.042,0.519,"FN"
"6368","asym_long_tail-lognormal(0,1)-1254","asym_long_tail","lognormal(0,1)",1254,0,-0.33195,0.33195,1,4.67047,44.61563,111,48,0.901116427432217,0.956140350877193,0.98006379585327,"rf","dev","class_1","class_1",1,0.519,"TP"
"6372","asym_short_tail-beta(3,2)-1254","asym_short_tail","beta(3,2)",1254,0,0.09484,-0.09484,1,-0.37238,2.39581,0,0,0.63237639553429,0.9688995215311,1,"rf","dev","class_1","class_1",0.99,0.519,"TP"
"6373","asym_short_tail-lognormal(0,0.15)-1254","asym_short_tail","lognormal(0,0.15)",1254,0,-0.12321,0.12321,1,0.40077,3.11638,11,0,0.676236044657097,0.95933014354067,0.993620414673046,"rf","dev","class_1","class_1",0.942,0.519,"TP"
"6376","normal(0.01)-Normal_548_5.48-1254","normal(0.01)","Normal_548_5.48",1254,0,-0.00624,0.00624,1,0.00934,2.84443,5,0,0.689792663476874,0.955342902711324,1,"rf","dev","class_0","class_0",0.032,0.519,"TN"
"6378","normal(0.2)-Normal_548_109.6-1254","normal(0.2)","Normal_548_109.6",1254,0,-0.05194,0.05194,1,0.0766,3.08614,9,0,0.685007974481659,0.952153110047847,0.996810207336523,"rf","dev","class_0","class_0",0.076,0.519,"TN"
"6381","normal(0.01)-Normal_-605_6.05-1254","normal(0.01)","Normal_-605_6.05",1254,0,-0.01322,0.01322,1,-0.05754,2.91122,5,0,0.68341307814992,0.950558213716108,0.996810207336523,"rf","dev","class_0","class_0",0.002,0.519,"TN"
"6403","close_normal-tukey(5)-1256","close_normal","tukey(5)",1256,0,-0.02049,0.02049,1,0.08572,2.95833,24,0,0.69984076433121,0.930732484076433,1,"rf","dev","class_1","class_1",0.992,0.519,"TP"
"6424","asym_short_tail-lognormal(0,0.25)-1256","asym_short_tail","lognormal(0,0.25)",1256,0,-0.10632,0.10632,1,0.77963,4.21832,22,1,0.703025477707006,0.953821656050955,0.99203821656051,"rf","dev","class_1","class_1",1,0.519,"TP"
"6428","normal(0.2)-Normal_548_109.6-1256","normal(0.2)","Normal_548_109.6",1256,0,-0.04835,0.04835,1,0.06682,3.08128,9,0,0.685509554140127,0.950636942675159,0.996815286624204,"rf","dev","class_0","class_0",0.08,0.519,"TN"
"6441","normal(0.01)-Normal_-597_5.97-1256","normal(0.01)","Normal_-597_5.97",1256,0,0.00167,-0.00167,1,-0.068,2.95826,7,0,0.676751592356688,0.960987261146497,0.996019108280255,"rf","dev","class_0","class_0",0.03,0.519,"TN"
"6448","normal(0.2)-Normal_-277_55.4-1256","normal(0.2)","Normal_-277_55.4",1256,0,2e-04,-2e-04,1,-0.0561,2.88507,6,0,0.670382165605096,0.953821656050955,0.997611464968153,"rf","dev","class_0","class_0",0.012,0.519,"TN"
"6460","sym_long_tail-tukey(10)-1263","sym_long_tail","tukey(10)",1263,0,0.00947,-0.00947,1,-0.14835,5.62573,356,240,0.781472684085511,0.905779889152811,0.978622327790974,"rf","dev","class_1","class_1",1,0.519,"TP"
"6473","asym_short_tail-lognormal(0,0.15)-1263","asym_short_tail","lognormal(0,0.15)",1263,0,-0.05876,0.05876,1,0.48499,3.63058,17,0,0.694378463974664,0.953285827395091,0.990498812351544,"rf","dev","class_1","class_1",0.994,0.519,"TP"
"6482","normal(0.1)-Normal_-605_60.5-1263","normal(0.1)","Normal_-605_60.5",1263,0,-0.01423,0.01423,1,0.03853,2.93572,13,0,0.675376088677751,0.954869358669834,0.999208234362629,"rf","dev","class_0","class_0",0.03,0.519,"TN"
"6488","normal(0.2)-Normal_956_191.2-1263","normal(0.2)","Normal_956_191.2",1263,0,-0.00177,0.00177,1,-0.04445,3.1252,17,0,0.688836104513064,0.957244655581948,0.995249406175772,"rf","dev","class_0","class_0",0.014,0.519,"TN"
"6496","normal(0.01)-Normal_-277_2.77-1263","normal(0.01)","Normal_-277_2.77",1263,0,-0.0336,0.0336,1,0.06819,3.02117,7,0,0.676959619952494,0.956452889944576,0.995249406175772,"rf","dev","class_0","class_0",0.09,0.519,"TN"
"6507","sym_long_tail-t(2)-1265","sym_long_tail","t(2)",1265,0,0.02846,-0.02846,1,-28.1217,929.94308,100,39,0.979446640316206,0.995256916996047,0.997628458498024,"rf","dev","class_1","class_1",1,0.519,"TP"
