"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"5007","sym_long_tail-t(2)-1009","sym_long_tail","t(2)",1009,0,-0.00854,0.00854,1,0.53253,36.45735,0.0971258671952428,0.0386521308225966,0.892963330029732,0.964321110009911,0.981169474727453,"gbm","dev","class_1","class_1",0.995786602960906,0.616870655088998,"TP"
"5010","sym_long_tail-tukey(10)-1009","sym_long_tail","tukey(10)",1009,0,-0.01064,0.01064,1,0.01762,5.07393,0.274529236868186,0.172447968285431,0.774033696729435,0.900891972249752,0.99207135777998,"gbm","dev","class_1","class_1",0.992197264767798,0.616870655088998,"TP"
"5017","asym_long_tail-Weibull(2,1)-1009","asym_long_tail","Weibull(2,1)",1009,0,-0.11605,0.11605,1,0.60115,3.08099,0.00792864222001982,0,0.66798810703667,0.959365708622398,0.993062438057483,"gbm","dev","class_1","class_1",0.950250610344813,0.616870655088998,"TP"
"5020","asym_long_tail-chisquared(10)-1009","asym_long_tail","chisquared(10)",1009,0,-0.1646,0.1646,1,0.94988,4.23355,0.0247770069375619,0.000991080277502478,0.711595639246779,0.952428146679881,0.989098116947473,"gbm","dev","class_1","class_1",0.994363202732601,0.616870655088998,"TP"
"5025","asym_short_tail-lognormal(0,0.35)-1009","asym_short_tail","lognormal(0,0.35)",1009,0,-0.19367,0.19367,1,1.115,5.00057,0.0188305252725471,0.00198216055500496,0.720515361744301,0.959365708622398,0.989098116947473,"gbm","dev","class_1","class_1",0.995105917355241,0.616870655088998,"TP"
"5037","normal(0.1)-Normal_956_95.6-1009","normal(0.1)","Normal_956_95.6",1009,0,-8e-04,8e-04,1,0.01046,3.12643,0.0089197224975223,0,0.699702675916749,0.948463825569871,0.997026759167493,"gbm","dev","class_0","class_0",0.0691997082671268,0.616870655088998,"TN"
"5040","normal(1)-Normal_956_956-1009","normal(1)","Normal_956_956",1009,0,0.01474,0.01474,1,0.01351,2.88801,0.00297324083250743,0,0.689791873141725,0.953419226957384,0.997026759167493,"gbm","dev","class_0","class_0",0.061881242174649,0.616870655088998,"TN"
"5045","normal(1)-Normal_-597_597-1009","normal(1)","Normal_-597_597",1009,0,-0.01766,0.01766,1,-0.07594,2.97379,0.00594648166501487,0,0.674925668979187,0.963330029732408,0.997026759167493,"gbm","dev","class_0","class_0",0.0636748815788679,0.616870655088998,"TN"
"5067","asym_long_tail-Weibull(2,1)-1010","asym_long_tail","Weibull(2,1)",1010,0,-0.13321,0.13321,1,0.66889,3.36713,0.0118811881188119,0,0.674257425742574,0.962376237623762,0.991089108910891,"gbm","dev","class_1","class_1",0.98340796724287,0.616870655088998,"TP"
"5070","asym_long_tail-chisquared(10)-1010","asym_long_tail","chisquared(10)",1010,0,-0.16782,0.16782,1,1.01077,4.34425,0.0316831683168317,0.00198019801980198,0.720792079207921,0.95049504950495,0.988118811881188,"gbm","dev","class_1","class_1",0.994505157184075,0.616870655088998,"TP"
"5073","asym_short_tail-lognormal(0,0.15)-1010","asym_short_tail","lognormal(0,0.15)",1010,0,-0.07742,0.07742,1,0.39153,3.37431,0.0108910891089109,0,0.703960396039604,0.958415841584158,0.995049504950495,"gbm","dev","class_1","class_1",0.938323810842504,0.616870655088998,"TP"
"5076","normal(0.01)-Normal_548_5.48-1010","normal(0.01)","Normal_548_5.48",1010,0,-0.00912,0.00912,1,0.02211,2.79222,0.00198019801980198,0,0.682178217821782,0.954455445544554,1,"gbm","dev","class_0","class_0",0.1959267181302,0.616870655088998,"TN"
"5077","normal(0.1)-Normal_548_54.8-1010","normal(0.1)","Normal_548_54.8",1010,0,0.0067,0.0067,1,-0.02439,2.96415,0.0099009900990099,0,0.700990099009901,0.952475247524752,0.998019801980198,"gbm","dev","class_0","class_0",0.053631648148403,0.616870655088998,"TN"
"5088","normal(0.3)-Normal_956_286.8-1010","normal(0.3)","Normal_956_286.8",1010,0,0.0042,0.0042,1,-0.08493,2.94448,0.00792079207920792,0,0.677227722772277,0.959405940594059,0.999009900990099,"gbm","dev","class_0","class_0",0.0504674972495752,0.616870655088998,"TN"
"5090","normal(1)-Normal_956_956-1010","normal(1)","Normal_956_956",1010,0,0.01535,0.01535,1,0.02226,2.90138,0.00297029702970297,0,0.695049504950495,0.953465346534653,0.998019801980198,"gbm","dev","class_0","class_0",0.0562302758505048,0.616870655088998,"TN"
"5098","normal(0.3)-Normal_-277_83.1-1010","normal(0.3)","Normal_-277_83.1",1010,0,0.01243,0.01243,1,-0.00944,3.03563,0.00594059405940594,0,0.683168316831683,0.947524752475247,0.997029702970297,"gbm","dev","class_0","class_0",0.0728377299036471,0.616870655088998,"TN"
"5100","normal(1)-Normal_-277_277-1010","normal(1)","Normal_-277_277",1010,0,0.02203,0.02203,1,-0.02236,2.85177,0.00396039603960396,0,0.675247524752475,0.955445544554455,0.998019801980198,"gbm","dev","class_0","class_0",0.0662396496060964,0.616870655088998,"TN"
"5102","close_normal-tukey(0.2)-1016","close_normal","tukey(0.2)",1016,0,-0.02541,0.02541,1,-0.04255,2.55216,0,0,0.665354330708661,0.96751968503937,1,"gbm","dev","class_1","class_1",0.811864384874886,0.616870655088998,"TP"
"5104","close_normal-t(10)-1016","close_normal","t(10)",1016,0,0.00345,0.00345,1,-0.13877,4.33183,0.0187007874015748,0.000984251968503937,0.733267716535433,0.948818897637795,0.992125984251969,"gbm","dev","class_1","class_1",0.969739746997394,0.616870655088998,"TP"
"5109","sym_long_tail-t(7)-1016","sym_long_tail","t(7)",1016,0,-0.01194,0.01194,1,-0.05348,4.49419,0.0344488188976378,0.00393700787401575,0.74507874015748,0.947834645669291,0.993110236220472,"gbm","dev","class_1","class_1",0.966192064893424,0.616870655088998,"TP"
"5114","sym_short_tail-tukey(1.5)-1016","sym_short_tail","tukey(1.5)",1016,0,0.00784,0.00784,1,-0.0115,1.80288,0,0,0.58759842519685,1,1,"gbm","dev","class_1","class_1",0.987581846362115,0.616870655088998,"TP"
"5118","asym_long_tail-lognormal(0,1)-1016","asym_long_tail","lognormal(0,1)",1016,0,-0.33268,0.33268,1,4.19411,34.6397,0.0669291338582677,0.0137795275590551,0.884842519685039,0.96259842519685,0.989173228346457,"gbm","dev","class_1","class_1",0.995440227790302,0.616870655088998,"TP"
"5119","asym_long_tail-chisquared(4)-1016","asym_long_tail","chisquared(4)",1016,0,-0.21155,0.21155,1,1.46586,6.26054,0.0334645669291339,0.00590551181102362,0.741141732283465,0.951771653543307,0.987204724409449,"gbm","dev","class_1","class_1",0.994933948154363,0.616870655088998,"TP"
"5126","normal(0.01)-Normal_548_5.48-1016","normal(0.01)","Normal_548_5.48",1016,0,-0.01258,0.01258,1,0.0361,2.8002,0.00196850393700787,0,0.684055118110236,0.955708661417323,1,"gbm","dev","class_0","class_0",0.191089266562472,0.616870655088998,"TN"
"5148","normal(0.3)-Normal_-277_83.1-1016","normal(0.3)","Normal_-277_83.1",1016,0,-0.00077,0.00077,1,0.0425,3.14393,0.0078740157480315,0,0.687007874015748,0.951771653543307,0.997047244094488,"gbm","dev","class_0","class_0",0.0694558645446192,0.616870655088998,"TN"
"5163","sym_short_tail-beta(1.5,1.5)-1023","sym_short_tail","beta(1.5,1.5)",1023,0,-0.01976,0.01976,1,0.02086,2.02981,0,0,0.61485826001955,0.997067448680352,1,"gbm","dev","class_1","class_1",0.988042882990398,0.616870655088998,"TP"
"5167","asym_long_tail-Weibull(2,1)-1023","asym_long_tail","Weibull(2,1)",1023,0,-0.07387,0.07387,1,0.56769,2.92546,0.00977517106549365,0,0.669599217986315,0.958944281524927,0.996089931573803,"gbm","dev","class_1","class_1",0.918074595655061,0.616870655088998,"TP"
"5175","asym_short_tail-lognormal(0,0.35)-1023","asym_short_tail","lognormal(0,0.35)",1023,0,-0.19169,0.19169,1,1.04643,4.54816,0.032258064516129,0.000977517106549365,0.72238514173998,0.953079178885631,0.989247311827957,"gbm","dev","class_1","class_1",0.994933948154363,0.616870655088998,"TP"
"5181","normal(0.01)-Normal_-605_6.05-1023","normal(0.01)","Normal_-605_6.05",1023,0,0.01668,0.01668,1,0.02728,2.94111,0.00879765395894428,0,0.671554252199413,0.956011730205279,0.996089931573803,"gbm","dev","class_0","class_0",0.0543454007310865,0.616870655088998,"TN"
"5182","normal(0.1)-Normal_-605_60.5-1023","normal(0.1)","Normal_-605_60.5",1023,0,-0.02656,0.02656,1,-0.00885,2.88606,0.00391006842619746,0,0.684261974584555,0.955034213098729,0.997067448680352,"gbm","dev","class_0","class_0",0.0678172488457517,0.616870655088998,"TN"
"5185","normal(1)-Normal_-605_605-1023","normal(1)","Normal_-605_605",1023,0,0.00647,0.00647,1,0.02843,3.00063,0.00488758553274682,0,0.682306940371456,0.952101661779081,0.997067448680352,"gbm","dev","class_0","class_0",0.0666430594890047,0.616870655088998,"TN"
"5186","normal(0.01)-Normal_956_9.56-1023","normal(0.01)","Normal_956_9.56",1023,0,-0.03388,0.03388,1,0.14265,2.67893,0.000977517106549365,0,0.654936461388074,0.959921798631476,1,"gbm","dev","class_0","class_1",0.652868272571385,0.616870655088998,"FP"
"5187","normal(0.1)-Normal_956_95.6-1023","normal(0.1)","Normal_956_95.6",1023,0,-0.00052,0.00052,1,0.03215,3.27619,0.0136852394916911,0,0.696969696969697,0.947214076246334,0.996089931573803,"gbm","dev","class_0","class_0",0.188651163512028,0.616870655088998,"TN"
"5195","normal(1)-Normal_-597_597-1023","normal(1)","Normal_-597_597",1023,0,0.00186,0.00186,1,-0.09037,3.2361,0.00879765395894428,0,0.690127077223851,0.959921798631476,0.994134897360704,"gbm","dev","class_0","class_0",0.229469440811429,0.616870655088998,"TN"
"5196","normal(0.01)-Normal_-277_2.77-1023","normal(0.01)","Normal_-277_2.77",1023,0,0.02607,0.02607,1,-0.16467,2.97236,0.00879765395894428,0,0.674486803519062,0.956989247311828,0.996089931573803,"gbm","dev","class_0","class_0",0.060173507435589,0.616870655088998,"TN"
"5198","normal(0.3)-Normal_-277_83.1-1023","normal(0.3)","Normal_-277_83.1",1023,0,0.00103,0.00103,1,0.022,3.072,0.00488758553274682,0,0.682306940371456,0.952101661779081,0.997067448680352,"gbm","dev","class_0","class_0",0.0694558645446192,0.616870655088998,"TN"
"5210","sym_long_tail-tukey(10)-1024","sym_long_tail","tukey(10)",1024,0,0.0435,0.0435,1,-0.14565,5.87912,0.2861328125,0.19921875,0.7880859375,0.9130859375,0.9765625,"gbm","dev","class_1","class_1",0.99345439039245,0.616870655088998,"TP"
"5224","asym_short_tail-lognormal(0,0.25)-1024","asym_short_tail","lognormal(0,0.25)",1024,0,-0.15317,0.15317,1,0.8545,4.19786,0.0234375,0,0.7041015625,0.958984375,0.9892578125,"gbm","dev","class_1","class_1",0.994717866947633,0.616870655088998,"TP"
"5232","normal(0.1)-Normal_-605_60.5-1024","normal(0.1)","Normal_-605_60.5",1024,0,-0.02806,0.02806,1,-0.01166,2.88484,0.0029296875,0,0.68359375,0.9541015625,0.9970703125,"gbm","dev","class_0","class_0",0.0678172488457517,0.616870655088998,"TN"
"5238","normal(0.3)-Normal_956_286.8-1024","normal(0.3)","Normal_956_286.8",1024,0,0.01994,0.01994,1,-0.0853,2.81768,0.00390625,0,0.6767578125,0.958984375,0.9990234375,"gbm","dev","class_0","class_0",0.0769813390800904,0.616870655088998,"TN"
"5241","normal(0.01)-Normal_-597_5.97-1024","normal(0.01)","Normal_-597_5.97",1024,0,-0.01448,0.01448,1,-0.08365,3.15273,0.0146484375,0,0.6923828125,0.9599609375,0.9951171875,"gbm","dev","class_0","class_0",0.0821198469165905,0.616870655088998,"TN"
"5252","close_normal-tukey(0.2)-1028","close_normal","tukey(0.2)",1028,0,0.01184,0.01184,1,-0.03761,2.72518,0.00291828793774319,0,0.676070038910506,0.950389105058366,0.999027237354086,"gbm","dev","class_1","class_0",0.447885266989298,0.616870655088998,"FN"
"5262","sym_short_tail-beta(1.3,1.3)-1028","sym_short_tail","beta(1.3,1.3)",1028,0,0.00291,0.00291,1,-0.0327,1.85157,0,0,0.578793774319066,1,1,"gbm","dev","class_1","class_1",0.987148825551979,0.616870655088998,"TP"
"5263","sym_short_tail-beta(1.5,1.5)-1028","sym_short_tail","beta(1.5,1.5)",1028,0,0.02107,0.02107,1,-0.0463,2.00269,0,0,0.619649805447471,1,1,"gbm","dev","class_1","class_1",0.983387703174492,0.616870655088998,"TP"
"5269","asym_long_tail-chisquared(4)-1028","asym_long_tail","chisquared(4)",1028,0,-0.22327,0.22327,1,1.48199,6.09275,0.0359922178988327,0.00583657587548638,0.754863813229572,0.949416342412451,0.988326848249027,"gbm","dev","class_1","class_1",0.99465053651556,0.616870655088998,"TP"
"5286","normal(0.01)-Normal_956_9.56-1028","normal(0.01)","Normal_956_9.56",1028,0,-0.03681,0.03681,1,0.11478,2.67475,0.000972762645914397,0,0.655642023346304,0.956225680933852,1,"gbm","dev","class_0","class_0",0.588290738639306,0.616870655088998,"TN"
"5287","normal(0.1)-Normal_956_95.6-1028","normal(0.1)","Normal_956_95.6",1028,0,-0.00337,0.00337,1,0.03176,3.2563,0.0136186770428016,0,0.696498054474708,0.949416342412451,0.996108949416342,"gbm","dev","class_0","class_0",0.173930599751713,0.616870655088998,"TN"
"5295","normal(1)-Normal_-597_597-1028","normal(1)","Normal_-597_597",1028,0,-0.00746,0.00746,1,-0.03094,3.01481,0.00778210116731518,0,0.671206225680934,0.957198443579767,0.996108949416342,"gbm","dev","class_0","class_0",0.0632621283699448,0.616870655088998,"TN"
"5302","close_normal-tukey(0.2)-1045","close_normal","tukey(0.2)",1045,0,0.02654,0.02654,1,0.01815,2.85751,0.00478468899521531,0,0.684210526315789,0.950239234449761,0.999043062200957,"gbm","dev","class_1","class_0",0.109157278422924,0.616870655088998,"FN"
"5310","sym_long_tail-tukey(10)-1045","sym_long_tail","tukey(10)",1045,0,0.01255,0.01255,1,-0.06978,5.45543,0.266028708133971,0.164593301435407,0.781818181818182,0.907177033492823,0.983732057416268,"gbm","dev","class_1","class_1",0.99197431878719,0.616870655088998,"TP"
"5312","sym_short_tail-beta(1.3,1.3)-1045","sym_short_tail","beta(1.3,1.3)",1045,0,0.04176,0.04176,1,-0.03227,1.92589,0,0,0.604784688995215,1,1,"gbm","dev","class_1","class_1",0.98663889175615,0.616870655088998,"TP"
"5314","sym_short_tail-tukey(1.5)-1045","sym_short_tail","tukey(1.5)",1045,0,-0.03021,0.03021,1,0.08988,1.75177,0,0,0.558851674641148,1,1,"gbm","dev","class_1","class_1",0.989531025668138,0.616870655088998,"TP"
"5319","asym_long_tail-chisquared(4)-1045","asym_long_tail","chisquared(4)",1045,0,-0.25387,0.25387,1,1.51199,5.9072,0.045933014354067,0.00669856459330144,0.768421052631579,0.946411483253588,0.986602870813397,"gbm","dev","class_1","class_1",0.995210780333904,0.616870655088998,"TP"
"5322","asym_short_tail-beta(3,2)-1045","asym_short_tail","beta(3,2)",1045,0,0.04206,0.04206,1,-0.27141,2.37319,0,0,0.639234449760766,0.968421052631579,1,"gbm","dev","class_1","class_1",0.966425861341442,0.616870655088998,"TP"
"5330","normal(1)-Normal_548_548-1045","normal(1)","Normal_548_548",1045,0,0.06312,0.06312,1,-0.18511,2.80365,0.00478468899521531,0,0.673684210526316,0.955980861244019,0.998086124401914,"gbm","dev","class_0","class_0",0.103255614882386,0.616870655088998,"TN"
"5333","normal(0.3)-Normal_-605_181.5-1045","normal(0.3)","Normal_-605_181.5",1045,0,-0.00028,0.00028,1,-0.00989,2.90722,0.00669856459330144,0,0.682296650717703,0.955980861244019,0.998086124401914,"gbm","dev","class_0","class_0",0.0577924546467568,0.616870655088998,"TN"
"5336","normal(0.01)-Normal_956_9.56-1045","normal(0.01)","Normal_956_9.56",1045,0,-0.0248,0.0248,1,0.03352,2.79235,0.00287081339712919,0,0.672727272727273,0.954066985645933,1,"gbm","dev","class_0","class_0",0.182746406421282,0.616870655088998,"TN"
"5346","normal(0.01)-Normal_-277_2.77-1045","normal(0.01)","Normal_-277_2.77",1045,0,0.04408,0.04408,1,-0.21427,3.08014,0.0105263157894737,0,0.682296650717703,0.958851674641148,0.993301435406699,"gbm","dev","class_0","class_0",0.18405237875122,0.616870655088998,"TN"
"5352","close_normal-tukey(0.2)-1047","close_normal","tukey(0.2)",1047,0,-0.05111,0.05111,1,0.09066,2.86279,0.00382043935052531,0,0.677172874880611,0.955109837631328,0.999044890162369,"gbm","dev","class_1","class_0",0.079217739284616,0.616870655088998,"FN"
"5354","close_normal-t(10)-1047","close_normal","t(10)",1047,0,-0.0027,0.0027,1,-0.09198,3.65402,0.0171919770773639,0,0.72683858643744,0.943648519579752,0.993314231136581,"gbm","dev","class_1","class_1",0.926601866641866,0.616870655088998,"TP"
"5355","close_normal-laplace(0,10)-1047","close_normal","laplace(0,10)",1047,0,-0.02231,0.02231,1,0.3507,7.4125,0.0573065902578797,0.0152817574021012,0.760267430754537,0.952244508118434,0.979942693409742,"gbm","dev","class_1","class_1",0.991071763637164,0.616870655088998,"TP"
"5365","sym_short_tail-truncatednormal(2,2)-1047","sym_short_tail","truncatednormal(2,2)",1047,0,0.00435,0.00435,1,-0.01893,2.81002,0.00668576886341929,0,0.668576886341929,0.956064947468959,1,"gbm","dev","class_1","class_0",0.173367842555594,0.616870655088998,"FN"
"5367","asym_long_tail-Weibull(2,1)-1047","asym_long_tail","Weibull(2,1)",1047,0,-0.13638,0.13638,1,0.63887,3.17913,0.0124164278892073,0,0.686723973256925,0.957975167144222,0.995224450811843,"gbm","dev","class_1","class_1",0.918219934925087,0.616870655088998,"TP"
"5369","asym_long_tail-chisquared(4)-1047","asym_long_tail","chisquared(4)",1047,0,-0.23981,0.23981,1,1.7666,8.21394,0.0401146131805158,0.00955109837631328,0.771728748806113,0.954154727793696,0.982808022922636,"gbm","dev","class_1","class_1",0.994933948154363,0.616870655088998,"TP"
"5376","normal(0.01)-Normal_548_5.48-1047","normal(0.01)","Normal_548_5.48",1047,0,-0.01582,0.01582,1,0.04001,2.7976,0.00191021967526266,0,0.685768863419293,0.953199617956065,1,"gbm","dev","class_0","class_0",0.203544068376593,0.616870655088998,"TN"
"5377","normal(0.1)-Normal_548_54.8-1047","normal(0.1)","Normal_548_54.8",1047,0,0.01693,0.01693,1,-0.05354,2.95082,0.00955109837631328,0,0.696275071633238,0.952244508118434,0.998089780324737,"gbm","dev","class_0","class_0",0.0444530249042535,0.616870655088998,"TN"
"5381","normal(0.01)-Normal_-605_6.05-1047","normal(0.01)","Normal_-605_6.05",1047,0,-0.01243,0.01243,1,0.08975,2.86169,0.00859598853868195,0,0.665711556829035,0.96370582617001,0.996179560649475,"gbm","dev","class_0","class_0",0.117581008238964,0.616870655088998,"TN"
"5387","normal(0.1)-Normal_956_95.6-1047","normal(0.1)","Normal_956_95.6",1047,0,-0.00706,0.00706,1,0.05306,3.12048,0.00859598853868195,0,0.682903533906399,0.955109837631328,0.996179560649475,"gbm","dev","class_0","class_0",0.0694558645446192,0.616870655088998,"TN"
"5388","normal(0.3)-Normal_956_286.8-1047","normal(0.3)","Normal_956_286.8",1047,0,0.02028,0.02028,1,-0.06857,2.91821,0.00382043935052531,0,0.682903533906399,0.952244508118434,0.999044890162369,"gbm","dev","class_0","class_0",0.0473168461257026,0.616870655088998,"TN"
"5395","normal(1)-Normal_-597_597-1047","normal(1)","Normal_-597_597",1047,0,-0.01368,0.01368,1,0.01371,3.04438,0.00668576886341929,0,0.674307545367717,0.95702005730659,0.996179560649475,"gbm","dev","class_0","class_0",0.120030194905435,0.616870655088998,"TN"
"5408","sym_long_tail-t(4)-1060","sym_long_tail","t(4)",1060,0,-0.02452,0.02452,1,-0.06172,4.68545,0.039622641509434,0.00283018867924528,0.742452830188679,0.943396226415094,0.987735849056604,"gbm","dev","class_1","class_1",0.981489967876223,0.616870655088998,"TP"
"5412","sym_short_tail-beta(1.3,1.3)-1060","sym_short_tail","beta(1.3,1.3)",1060,0,-0.0218,0.0218,1,0.00512,1.96112,0,0,0.612264150943396,1,1,"gbm","dev","class_1","class_1",0.99107231317057,0.616870655088998,"TP"
"5418","asym_long_tail-lognormal(0,1)-1060","asym_long_tail","lognormal(0,1)",1060,0,-0.30566,0.30566,1,4.75544,46.22803,0.0735849056603774,0.0330188679245283,0.907547169811321,0.959433962264151,0.980188679245283,"gbm","dev","class_1","class_1",0.995105917355241,0.616870655088998,"TP"
"5423","asym_short_tail-lognormal(0,0.15)-1060","asym_short_tail","lognormal(0,0.15)",1060,0,-0.0818,0.0818,1,0.48095,3.51884,0.0122641509433962,0,0.690566037735849,0.965094339622641,0.992452830188679,"gbm","dev","class_1","class_1",0.985065785344029,0.616870655088998,"TP"
"5426","normal(0.01)-Normal_548_5.48-1060","normal(0.01)","Normal_548_5.48",1060,0,-0.01025,0.01025,1,0.04451,2.79292,0.00188679245283019,0,0.684905660377358,0.95377358490566,1,"gbm","dev","class_0","class_0",0.203544068376593,0.616870655088998,"TN"
"5443","normal(0.3)-Normal_-597_179.1-1060","normal(0.3)","Normal_-597_179.1",1060,0,0.00371,0.00371,1,-0.08625,3.12213,0.0122641509433962,0,0.697169811320755,0.952830188679245,0.99622641509434,"gbm","dev","class_0","class_0",0.0449088754408508,0.616870655088998,"TN"
"5464","sym_short_tail-tukey(1.5)-1064","sym_short_tail","tukey(1.5)",1064,0,-0.03874,0.03874,1,0.02411,1.72136,0,0,0.568609022556391,1,1,"gbm","dev","class_1","class_1",0.989128689985153,0.616870655088998,"TP"
"5465","sym_short_tail-truncatednormal(2,2)-1064","sym_short_tail","truncatednormal(2,2)",1064,0,0.02543,0.02543,1,0.00123,3.05359,0.0131578947368421,0,0.68515037593985,0.949248120300752,0.99718045112782,"gbm","dev","class_1","class_0",0.0999026622117364,0.616870655088998,"FN"
"5470","asym_long_tail-chisquared(10)-1064","asym_long_tail","chisquared(10)",1064,0,-0.12278,0.12278,1,1.0579,5.39089,0.0197368421052632,0.00281954887218045,0.707706766917293,0.964285714285714,0.992481203007519,"gbm","dev","class_1","class_1",0.995497183978213,0.616870655088998,"TP"
"5478","normal(0.3)-Normal_548_164.4-1064","normal(0.3)","Normal_548_164.4",1064,0,-0.07372,0.07372,1,0.15848,3.14872,0.0075187969924812,0,0.68984962406015,0.948308270676692,0.996240601503759,"gbm","dev","class_0","class_0",0.101189348967315,0.616870655088998,"TN"
"5482","normal(0.1)-Normal_-605_60.5-1064","normal(0.1)","Normal_-605_60.5",1064,0,-0.01701,0.01701,1,-0.06594,2.97877,0.00469924812030075,0,0.68515037593985,0.950187969924812,0.996240601503759,"gbm","dev","class_0","class_0",0.04993721969771,0.616870655088998,"TN"
"5493","normal(0.3)-Normal_-597_179.1-1064","normal(0.3)","Normal_-597_179.1",1064,0,0.00839,0.00839,1,-0.07674,3.08923,0.0112781954887218,0,0.695488721804511,0.953007518796993,0.99718045112782,"gbm","dev","class_0","class_0",0.0449088754408508,0.616870655088998,"TN"
"5497","normal(0.1)-Normal_-277_27.7-1064","normal(0.1)","Normal_-277_27.7",1064,0,-0.01168,0.01168,1,0.02923,3.18651,0.00845864661654135,0,0.690789473684211,0.948308270676692,0.996240601503759,"gbm","dev","class_0","class_0",0.0927795156262778,0.616870655088998,"TN"
"5502","close_normal-tukey(0.2)-1077","close_normal","tukey(0.2)",1077,0,0.01434,0.01434,1,-0.04654,2.69799,0.00185701021355617,0,0.665738161559889,0.957288765088208,0.999071494893222,"gbm","dev","class_1","class_0",0.416973421379733,0.616870655088998,"FN"
"5504","close_normal-t(10)-1077","close_normal","t(10)",1077,0,0.0142,0.0142,1,-0.23909,4.08503,0.0250696378830084,0.000928505106778087,0.738161559888579,0.940575673166202,0.994428969359331,"gbm","dev","class_1","class_1",0.995003753440867,0.616870655088998,"TP"
"5505","close_normal-laplace(0,10)-1077","close_normal","laplace(0,10)",1077,0,-0.00104,0.00104,1,-0.08102,6.60449,0.0668523676880223,0.0139275766016713,0.770659238625812,0.948003714020427,0.977715877437326,"gbm","dev","class_1","class_1",0.969636379091653,0.616870655088998,"TP"
"5515","sym_short_tail-truncatednormal(2,2)-1077","sym_short_tail","truncatednormal(2,2)",1077,0,0.03217,0.03217,1,-0.07965,3.01071,0.010213556174559,0,0.685236768802228,0.948003714020427,0.998142989786444,"gbm","dev","class_1","class_0",0.0663968414484165,0.616870655088998,"FN"
"5519","asym_long_tail-chisquared(4)-1077","asym_long_tail","chisquared(4)",1077,0,-0.22489,0.22489,1,1.61018,8.02305,0.0324976787372331,0.0074280408542247,0.736304549675023,0.958217270194986,0.987000928505107,"gbm","dev","class_1","class_1",0.995105917355241,0.616870655088998,"TP"
"5527","normal(0.1)-Normal_548_54.8-1077","normal(0.1)","Normal_548_54.8",1077,0,0.0058,0.0058,1,-0.02992,2.9477,0.00928505106778087,0,0.695450324976787,0.951717734447539,0.998142989786444,"gbm","dev","class_0","class_0",0.0494584158159376,0.616870655088998,"TN"
"5531","normal(0.01)-Normal_-605_6.05-1077","normal(0.01)","Normal_-605_6.05",1077,0,-0.01897,0.01897,1,0.12771,2.86119,0.0074280408542247,0,0.672237697307335,0.958217270194986,0.996285979572888,"gbm","dev","class_0","class_0",0.0835852309303643,0.616870655088998,"TN"
"5535","normal(1)-Normal_-605_605-1077","normal(1)","Normal_-605_605",1077,0,0.00109,0.00109,1,0.05368,2.83477,0.000928505106778087,0,0.672237697307335,0.958217270194986,0.999071494893222,"gbm","dev","class_0","class_0",0.091851155475463,0.616870655088998,"TN"
"5536","normal(0.01)-Normal_956_9.56-1077","normal(0.01)","Normal_956_9.56",1077,0,-0.0169,0.0169,1,0.05938,2.9561,0.0074280408542247,0,0.688022284122563,0.953574744661096,0.998142989786444,"gbm","dev","class_0","class_0",0.0670419782373466,0.616870655088998,"TN"
"5538","normal(0.3)-Normal_956_286.8-1077","normal(0.3)","Normal_956_286.8",1077,0,0.04222,0.04222,1,-0.03655,3.00207,0.00557103064066852,0,0.690807799442897,0.947075208913649,0.996285979572888,"gbm","dev","class_0","class_0",0.0845062067525103,0.616870655088998,"TN"
"5542","normal(0.1)-Normal_-597_59.7-1077","normal(0.1)","Normal_-597_59.7",1077,0,0.02016,0.02016,1,-0.04329,2.99546,0.0074280408542247,0,0.695450324976787,0.952646239554318,0.998142989786444,"gbm","dev","class_0","class_0",0.0498583070576831,0.616870655088998,"TN"
"5543","normal(0.3)-Normal_-597_179.1-1077","normal(0.3)","Normal_-597_179.1",1077,0,0.01446,0.01446,1,-0.10546,2.85384,0.00464252553389044,0,0.690807799442897,0.949860724233983,0.998142989786444,"gbm","dev","class_0","class_0",0.0635738189172171,0.616870655088998,"TN"
"5548","normal(0.3)-Normal_-277_83.1-1077","normal(0.3)","Normal_-277_83.1",1077,0,0.02558,0.02558,1,-0.1066,2.93805,0.00649953574744661,0,0.671309192200557,0.958217270194986,0.997214484679666,"gbm","dev","class_0","class_0",0.0492115851558389,0.616870655088998,"TN"
"5580","normal(1)-Normal_548_548-1081","normal(1)","Normal_548_548",1081,0,0.05314,0.05314,1,-0.16987,2.77104,0.00370027752081406,0,0.665124884366327,0.960222016651249,0.998149861239593,"gbm","dev","class_0","class_0",0.100816549559577,0.616870655088998,"TN"
"5586","normal(0.01)-Normal_956_9.56-1081","normal(0.01)","Normal_956_9.56",1081,0,-0.00699,0.00699,1,0.0416,2.96655,0.00740055504162812,0,0.691026827012026,0.953746530989824,0.998149861239593,"gbm","dev","class_0","class_0",0.0608224416681822,0.616870655088998,"TN"
