"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"5093","normal(0.3)-Normal_-597_179.1-1010","normal(0.3)","Normal_-597_179.1",1010,0,0.02696,0.02696,1,-0.06082,2.99262,0.00693069306930693,0,0.693069306930693,0.948514851485148,0.998019801980198,"gbm","test","class_0","class_0",0.0583423571507632,0.616870655088998,"TN"
"5096","normal(0.01)-Normal_-277_2.77-1010","normal(0.01)","Normal_-277_2.77",1010,0,0.00438,0.00438,1,-0.08935,3.09631,0.00792079207920792,0,0.682178217821782,0.956435643564356,0.997029702970297,"gbm","test","class_0","class_0",0.0455743536648212,0.616870655088998,"TN"
"5097","normal(0.1)-Normal_-277_27.7-1010","normal(0.1)","Normal_-277_27.7",1010,0,0.00341,0.00341,1,-0.00845,3.08208,0.00792079207920792,0,0.687128712871287,0.96039603960396,0.994059405940594,"gbm","test","class_0","class_0",0.121900330449779,0.616870655088998,"TN"
"5113","sym_short_tail-beta(1.5,1.5)-1016","sym_short_tail","beta(1.5,1.5)",1016,0,-0.01191,0.01191,1,0.0213,1.92159,0,0,0.593503937007874,1,1,"gbm","test","class_1","class_1",0.989128689985153,0.616870655088998,"TP"
"5115","sym_short_tail-truncatednormal(2,2)-1016","sym_short_tail","truncatednormal(2,2)",1016,0,0.01001,0.01001,1,0.1391,3.05008,0.0078740157480315,0,0.68503937007874,0.952755905511811,0.998031496062992,"gbm","test","class_1","class_0",0.131113783593144,0.616870655088998,"FN"
"5125","asym_short_tail-lognormal(0,0.35)-1016","asym_short_tail","lognormal(0,0.35)",1016,0,-0.18376,0.18376,1,1.12506,5.14588,0.0216535433070866,0.00295275590551181,0.724409448818898,0.957677165354331,0.988188976377953,"gbm","test","class_1","class_1",0.995105917355241,0.616870655088998,"TP"
"5128","normal(0.3)-Normal_548_164.4-1016","normal(0.3)","Normal_548_164.4",1016,0,-0.06651,0.06651,1,0.14349,3.14076,0.0078740157480315,0,0.686023622047244,0.949803149606299,0.996062992125984,"gbm","test","class_0","class_0",0.0947280687640074,0.616870655088998,"TN"
"5131","normal(0.01)-Normal_-605_6.05-1016","normal(0.01)","Normal_-605_6.05",1016,0,0.02004,0.02004,1,0.02318,2.96873,0.00984251968503937,0,0.677165354330709,0.956692913385827,0.997047244094488,"gbm","test","class_0","class_0",0.0760284606050248,0.616870655088998,"TN"
"5132","normal(0.1)-Normal_-605_60.5-1016","normal(0.1)","Normal_-605_60.5",1016,0,-0.01936,0.01936,1,-0.0059,2.90329,0.00393700787401575,0,0.68503937007874,0.954724409448819,0.996062992125984,"gbm","test","class_0","class_0",0.0744440266180735,0.616870655088998,"TN"
"5138","normal(0.3)-Normal_956_286.8-1016","normal(0.3)","Normal_956_286.8",1016,0,0.00161,0.00161,1,-0.05279,2.87643,0.00590551181102362,0,0.677165354330709,0.960629921259842,0.998031496062992,"gbm","test","class_0","class_0",0.0565703764531302,0.616870655088998,"TN"
"5143","normal(0.3)-Normal_-597_179.1-1016","normal(0.3)","Normal_-597_179.1",1016,0,0.01509,0.01509,1,-0.02424,2.95653,0.00688976377952756,0,0.69488188976378,0.952755905511811,0.999015748031496,"gbm","test","class_0","class_0",0.0511161784632557,0.616870655088998,"TN"
"5154","close_normal-t(10)-1023","close_normal","t(10)",1023,0,-0.01016,0.01016,1,-0.12502,4.24597,0.0195503421309873,0.000977517106549365,0.724340175953079,0.950146627565982,0.992179863147605,"gbm","test","class_1","class_1",0.970030909455597,0.616870655088998,"TP"
"5159","sym_long_tail-t(7)-1023","sym_long_tail","t(7)",1023,0,-0.02793,0.02793,1,0.0251,4.3821,0.0332355816226784,0.00293255131964809,0.73900293255132,0.949169110459433,0.992179863147605,"gbm","test","class_1","class_1",0.967348913761968,0.616870655088998,"TP"
"5168","asym_long_tail-lognormal(0,1)-1023","asym_long_tail","lognormal(0,1)",1023,0,-0.27627,0.27627,1,8.53716,137.19643,0.0742913000977517,0.0303030303030303,0.915933528836755,0.966764418377322,0.990224828934506,"gbm","test","class_1","class_1",0.995634130965783,0.616870655088998,"TP"
"5178","normal(0.3)-Normal_548_164.4-1023","normal(0.3)","Normal_548_164.4",1023,0,-0.07347,0.07347,1,0.17546,3.13706,0.00684261974584555,0,0.683284457478006,0.951124144672532,0.996089931573803,"gbm","test","class_0","class_0",0.0924412576164285,0.616870655088998,"TN"
"5190","normal(1)-Normal_956_956-1023","normal(1)","Normal_956_956",1023,0,0.0274,0.0274,1,0.02297,3.02749,0.00488758553274682,0,0.694037145650049,0.951124144672532,0.997067448680352,"gbm","test","class_0","class_0",0.0814473689615852,0.616870655088998,"TN"
"5191","normal(0.01)-Normal_-597_5.97-1023","normal(0.01)","Normal_-597_5.97",1023,0,-0.01769,0.01769,1,-0.07792,3.16389,0.0146627565982405,0,0.69208211143695,0.957966764418377,0.995112414467253,"gbm","test","class_0","class_0",0.0624133208615025,0.616870655088998,"TN"
"5218","asym_long_tail-lognormal(0,1)-1024","asym_long_tail","lognormal(0,1)",1024,0,-0.29999,0.29999,1,4.01871,27.45839,0.0888671875,0.0419921875,0.9033203125,0.95703125,0.9794921875,"gbm","test","class_1","class_1",0.995105917355241,0.616870655088998,"TP"
"5225","asym_short_tail-lognormal(0,0.35)-1024","asym_short_tail","lognormal(0,0.35)",1024,0,-0.15724,0.15724,1,1.08447,5.16849,0.0322265625,0.0009765625,0.7216796875,0.958984375,0.98828125,"gbm","test","class_1","class_1",0.995105917355241,0.616870655088998,"TP"
"5233","normal(0.3)-Normal_-605_181.5-1024","normal(0.3)","Normal_-605_181.5",1024,0,-0.01112,0.01112,1,-0.03661,2.87215,0.0029296875,0,0.6826171875,0.953125,0.998046875,"gbm","test","class_0","class_0",0.0621765219514558,0.616870655088998,"TN"
"5237","normal(0.1)-Normal_956_95.6-1024","normal(0.1)","Normal_956_95.6",1024,0,-0.00235,0.00235,1,0.03238,3.26986,0.013671875,0,0.69921875,0.9482421875,0.99609375,"gbm","test","class_0","class_0",0.195074796041672,0.616870655088998,"TN"
"5240","normal(1)-Normal_956_956-1024","normal(1)","Normal_956_956",1024,0,0.02617,0.02617,1,0.02557,3.0007,0.0048828125,0,0.6904296875,0.9521484375,0.9970703125,"gbm","test","class_0","class_0",0.0956001155318253,0.616870655088998,"TN"
"5242","normal(0.1)-Normal_-597_59.7-1024","normal(0.1)","Normal_-597_59.7",1024,0,0.01391,0.01391,1,-0.09829,2.9968,0.0048828125,0,0.703125,0.9482421875,0.9990234375,"gbm","test","class_0","class_0",0.052143050095486,0.616870655088998,"TN"
"5243","normal(0.3)-Normal_-597_179.1-1024","normal(0.3)","Normal_-597_179.1",1024,0,0.00335,0.00335,1,-0.02778,2.92855,0.0068359375,0,0.6953125,0.9541015625,0.9990234375,"gbm","test","class_0","class_0",0.0511161784632557,0.616870655088998,"TN"
"5248","normal(0.3)-Normal_-277_83.1-1024","normal(0.3)","Normal_-277_83.1",1024,0,0.00399,0.00399,1,-0.0013,3.04472,0.0048828125,0,0.6806640625,0.953125,0.998046875,"gbm","test","class_0","class_0",0.0879006740926845,0.616870655088998,"TN"
"5253","close_normal-tukey(5)-1028","close_normal","tukey(5)",1028,0,-0.03463,0.03463,1,0.08197,3.05755,0.0340466926070039,0,0.693579766536965,0.930933852140078,1,"gbm","test","class_1","class_1",0.892737211205687,0.616870655088998,"TP"
"5260","sym_long_tail-tukey(10)-1028","sym_long_tail","tukey(10)",1028,0,0.0121,0.0121,1,-0.06126,5.73062,0.279182879377432,0.175097276264591,0.784046692607004,0.907587548638132,0.982490272373541,"gbm","test","class_1","class_1",0.990880040640718,0.616870655088998,"TP"
"5265","sym_short_tail-truncatednormal(2,2)-1028","sym_short_tail","truncatednormal(2,2)",1028,0,0.00216,0.00216,1,0.06959,2.98307,0.00389105058365759,0,0.681906614785992,0.95136186770428,0.997081712062257,"gbm","test","class_1","class_0",0.0617387846659515,0.616870655088998,"FN"
"5267","asym_long_tail-Weibull(2,1)-1028","asym_long_tail","Weibull(2,1)",1028,0,-0.12233,0.12233,1,0.5936,3.04137,0.0107003891050584,0,0.670233463035019,0.964007782101167,0.993190661478599,"gbm","test","class_1","class_1",0.953505786806891,0.616870655088998,"TP"
"5272","asym_short_tail-beta(3,2)-1028","asym_short_tail","beta(3,2)",1028,0,0.04427,0.04427,1,-0.27223,2.33787,0,0,0.646887159533074,0.970817120622568,1,"gbm","test","class_1","class_1",0.942741781818674,0.616870655088998,"TP"
"5275","asym_short_tail-lognormal(0,0.35)-1028","asym_short_tail","lognormal(0,0.35)",1028,0,-0.16036,0.16036,1,1.06606,4.85887,0.0340466926070039,0.000972762645914397,0.718871595330739,0.954280155642023,0.989299610894942,"gbm","test","class_1","class_1",0.994933948154363,0.616870655088998,"TP"
"5282","normal(0.1)-Normal_-605_60.5-1028","normal(0.1)","Normal_-605_60.5",1028,0,-0.02702,0.02702,1,0.00172,2.8806,0.00486381322957198,0,0.681906614785992,0.954280155642023,0.997081712062257,"gbm","test","class_0","class_0",0.0744440266180735,0.616870655088998,"TN"
"5297","normal(0.1)-Normal_-277_27.7-1028","normal(0.1)","Normal_-277_27.7",1028,0,-0.00817,0.00817,1,0.0643,3.01281,0.00680933852140078,0,0.683852140077821,0.957198443579767,0.995136186770428,"gbm","test","class_0","class_0",0.0755361233116075,0.616870655088998,"TN"
"5305","close_normal-laplace(0,10)-1045","close_normal","laplace(0,10)",1045,0,-0.0029,0.0029,1,0.33293,7.1582,0.061244019138756,0.0114832535885167,0.762679425837321,0.952153110047847,0.984688995215311,"gbm","test","class_1","class_1",0.990983121839739,0.616870655088998,"TP"
"5307","sym_long_tail-t(2)-1045","sym_long_tail","t(2)",1045,0,0.00356,0.00356,1,0.66,36.04653,0.0966507177033493,0.0354066985645933,0.896650717703349,0.966507177033493,0.980861244019139,"gbm","test","class_1","class_1",0.995590583979831,0.616870655088998,"TP"
"5308","sym_long_tail-t(4)-1045","sym_long_tail","t(4)",1045,0,0.00233,0.00233,1,-0.13531,5.33376,0.0401913875598086,0.00669856459330144,0.746411483253589,0.944497607655502,0.986602870813397,"gbm","test","class_1","class_1",0.977841622350606,0.616870655088998,"TP"
"5324","asym_short_tail-lognormal(0,0.25)-1045","asym_short_tail","lognormal(0,0.25)",1045,0,-0.12126,0.12126,1,0.77577,4.13578,0.0210526315789474,0.000956937799043062,0.703349282296651,0.958851674641148,0.991387559808612,"gbm","test","class_1","class_1",0.994717866947633,0.616870655088998,"TP"
"5325","asym_short_tail-lognormal(0,0.35)-1045","asym_short_tail","lognormal(0,0.35)",1045,0,-0.14549,0.14549,1,1.3409,7.0298,0.0334928229665072,0.00191387559808612,0.736842105263158,0.955023923444976,0.985645933014354,"gbm","test","class_1","class_1",0.994933948154363,0.616870655088998,"TP"
"5338","normal(0.3)-Normal_956_286.8-1045","normal(0.3)","Normal_956_286.8",1045,0,0.02871,0.02871,1,-0.08326,2.91078,0.00382775119617225,0,0.683253588516746,0.95311004784689,0.999043062200957,"gbm","test","class_0","class_0",0.0508060901893205,0.616870655088998,"TN"
"5341","normal(0.01)-Normal_-597_5.97-1045","normal(0.01)","Normal_-597_5.97",1045,0,-0.01054,0.01054,1,-0.0599,2.97805,0.0076555023923445,0,0.687081339712919,0.956937799043062,0.997129186602871,"gbm","test","class_0","class_0",0.0617118302934166,0.616870655088998,"TN"
"5357","sym_long_tail-t(2)-1047","sym_long_tail","t(2)",1047,0,-0.01991,0.01991,1,0.90581,37.31749,0.0983763132760267,0.0334288443170965,0.896848137535817,0.968481375358166,0.980897803247373,"gbm","test","class_1","class_1",0.995634130965783,0.616870655088998,"TP"
"5360","sym_long_tail-tukey(10)-1047","sym_long_tail","tukey(10)",1047,0,0.04423,0.04423,1,-0.09218,5.27489,0.274116523400191,0.17287488061127,0.771728748806113,0.913085004775549,0.986628462273161,"gbm","test","class_1","class_1",0.992817601260438,0.616870655088998,"TP"
"5362","sym_short_tail-beta(1.3,1.3)-1047","sym_short_tail","beta(1.3,1.3)",1047,0,0.02136,0.02136,1,-0.02553,1.89904,0,0,0.601719197707736,1,1,"gbm","test","class_1","class_1",0.986924117514025,0.616870655088998,"TP"
"5364","sym_short_tail-tukey(1.5)-1047","sym_short_tail","tukey(1.5)",1047,0,-0.04864,0.04864,1,0.06713,1.70038,0,0,0.557784145176695,1,1,"gbm","test","class_1","class_1",0.989128689985153,0.616870655088998,"TP"
"5370","asym_long_tail-chisquared(10)-1047","asym_long_tail","chisquared(10)",1047,0,-0.12509,0.12509,1,0.89286,4.37914,0.0181470869149952,0.00191021967526266,0.688634192932187,0.958930276981853,0.992359121298949,"gbm","test","class_1","class_1",0.995084013737804,0.616870655088998,"TP"
"5374","asym_short_tail-lognormal(0,0.25)-1047","asym_short_tail","lognormal(0,0.25)",1047,0,-0.11951,0.11951,1,0.76496,4.07023,0.0248328557784145,0.000955109837631328,0.705826170009551,0.957975167144222,0.991404011461318,"gbm","test","class_1","class_1",0.994717866947633,0.616870655088998,"TP"
"5382","normal(0.1)-Normal_-605_60.5-1047","normal(0.1)","Normal_-605_60.5",1047,0,-0.03422,0.03422,1,-0.02374,2.9236,0.00382043935052531,0,0.687679083094556,0.94937917860554,0.997134670487106,"gbm","test","class_0","class_0",0.0658946460880661,0.616870655088998,"TN"
"5397","normal(0.1)-Normal_-277_27.7-1047","normal(0.1)","Normal_-277_27.7",1047,0,-0.00884,0.00884,1,0.07823,3.05615,0.00573065902578797,0,0.684813753581662,0.953199617956065,0.996179560649475,"gbm","test","class_0","class_0",0.0694558645446192,0.616870655088998,"TN"
"5398","normal(0.3)-Normal_-277_83.1-1047","normal(0.3)","Normal_-277_83.1",1047,0,0.02076,0.02076,1,-0.06689,3.04219,0.00764087870105062,0,0.69054441260745,0.956064947468959,0.997134670487106,"gbm","test","class_0","class_0",0.0472130567083759,0.616870655088998,"TN"
"5402","close_normal-tukey(0.2)-1060","close_normal","tukey(0.2)",1060,0,-0.01702,0.01702,1,0.02335,2.69269,0.000943396226415094,0,0.657547169811321,0.961320754716981,1,"gbm","test","class_1","class_1",0.622620015389682,0.616870655088998,"TP"
"5403","close_normal-tukey(5)-1060","close_normal","tukey(5)",1060,0,0.0244,0.0244,1,-0.02479,2.8078,0.00283018867924528,0,0.687735849056604,0.940566037735849,1,"gbm","test","class_1","class_1",0.938975916942744,0.616870655088998,"TP"
"5409","sym_long_tail-t(7)-1060","sym_long_tail","t(7)",1060,0,-0.01834,0.01834,1,0.07858,4.24088,0.0339622641509434,0.000943396226415094,0.735849056603774,0.94811320754717,0.989622641509434,"gbm","test","class_1","class_1",0.970073993156137,0.616870655088998,"TP"
"5413","sym_short_tail-beta(1.5,1.5)-1060","sym_short_tail","beta(1.5,1.5)",1060,0,0.00088,0.00088,1,0.03551,1.9848,0,0,0.600943396226415,1,1,"gbm","test","class_1","class_1",0.988078008477022,0.616870655088998,"TP"
"5414","sym_short_tail-tukey(1.5)-1060","sym_short_tail","tukey(1.5)",1060,0,0.02745,0.02745,1,-0.0422,1.77381,0,0,0.564150943396226,1,1,"gbm","test","class_1","class_1",0.985079772108479,0.616870655088998,"TP"
"5415","sym_short_tail-truncatednormal(2,2)-1060","sym_short_tail","truncatednormal(2,2)",1060,0,0.00423,0.00423,1,0.00153,2.91749,0.0113207547169811,0,0.671698113207547,0.950943396226415,0.999056603773585,"gbm","test","class_1","class_0",0.0650289830484249,0.616870655088998,"FN"
"5430","normal(1)-Normal_548_548-1060","normal(1)","Normal_548_548",1060,0,0.07678,0.07678,1,-0.18121,2.77526,0.00377358490566038,0,0.667924528301887,0.958490566037736,0.99811320754717,"gbm","test","class_0","class_0",0.0571145499363773,0.616870655088998,"TN"
"5433","normal(0.3)-Normal_-605_181.5-1060","normal(0.3)","Normal_-605_181.5",1060,0,-0.01605,0.01605,1,0.02564,2.93655,0.00849056603773585,0,0.677358490566038,0.955660377358491,0.99811320754717,"gbm","test","class_0","class_0",0.0637576974432222,0.616870655088998,"TN"
"5442","normal(0.1)-Normal_-597_59.7-1060","normal(0.1)","Normal_-597_59.7",1060,0,-0.00272,0.00272,1,-0.01989,2.94395,0.00849056603773585,0,0.686792452830189,0.950943396226415,0.999056603773585,"gbm","test","class_0","class_0",0.0589399215064489,0.616870655088998,"TN"
"5448","normal(0.3)-Normal_-277_83.1-1060","normal(0.3)","Normal_-277_83.1",1060,0,0.03072,0.03072,1,-0.09599,2.94265,0.00471698113207547,0,0.683962264150943,0.959433962264151,0.997169811320755,"gbm","test","class_0","class_0",0.0549845401937915,0.616870655088998,"TN"
"5454","close_normal-t(10)-1064","close_normal","t(10)",1064,0,0.00582,0.00582,1,-0.18441,4.07067,0.0225563909774436,0.00093984962406015,0.737781954887218,0.941729323308271,0.992481203007519,"gbm","test","class_1","class_1",0.993514511673212,0.616870655088998,"TP"
"5455","close_normal-laplace(0,10)-1064","close_normal","laplace(0,10)",1064,0,-0.00773,0.00773,1,0.04449,6.75089,0.0695488721804511,0.0178571428571429,0.773496240601504,0.950187969924812,0.975563909774436,"gbm","test","class_1","class_1",0.966162177112969,0.616870655088998,"TP"
"5457","sym_long_tail-t(2)-1064","sym_long_tail","t(2)",1064,0,-0.02648,0.02648,1,1.86959,35.48388,0.101503759398496,0.031015037593985,0.87406015037594,0.968045112781955,0.983082706766917,"gbm","test","class_1","class_1",0.995634130965783,0.616870655088998,"TP"
"5474","asym_short_tail-lognormal(0,0.25)-1064","asym_short_tail","lognormal(0,0.25)",1064,0,-0.09909,0.09909,1,0.91463,4.95102,0.0234962406015038,0.00093984962406015,0.720864661654135,0.956766917293233,0.987781954887218,"gbm","test","class_1","class_1",0.995105917355241,0.616870655088998,"TP"
"5476","normal(0.01)-Normal_548_5.48-1064","normal(0.01)","Normal_548_5.48",1064,0,-0.01104,0.01104,1,0.04259,2.8002,0.0018796992481203,0,0.68515037593985,0.953947368421053,1,"gbm","test","class_0","class_0",0.203544068376593,0.616870655088998,"TN"
"5477","normal(0.1)-Normal_548_54.8-1064","normal(0.1)","Normal_548_54.8",1064,0,0.00759,0.00759,1,-0.04117,2.93402,0.0056390977443609,0,0.697368421052632,0.953947368421053,0.99812030075188,"gbm","test","class_0","class_0",0.0494584158159376,0.616870655088998,"TN"
"5485","normal(1)-Normal_-605_605-1064","normal(1)","Normal_-605_605",1064,0,-0.00051,0.00051,1,0.07701,2.98247,0.0037593984962406,0,0.68515037593985,0.957706766917293,0.996240601503759,"gbm","test","class_0","class_0",0.0755361233116075,0.616870655088998,"TN"
"5491","normal(0.01)-Normal_-597_5.97-1064","normal(0.01)","Normal_-597_5.97",1064,0,0.02988,0.02988,1,-0.09094,2.92624,0.00281954887218045,0,0.691729323308271,0.955827067669173,0.99718045112782,"gbm","test","class_0","class_0",0.0410240709216559,0.616870655088998,"TN"
"5512","sym_short_tail-beta(1.3,1.3)-1077","sym_short_tail","beta(1.3,1.3)",1077,0,0.03141,0.03141,1,-0.03935,1.99315,0,0,0.602599814298979,1,1,"gbm","test","class_1","class_1",0.985308101855085,0.616870655088998,"TP"
"5514","sym_short_tail-tukey(1.5)-1077","sym_short_tail","tukey(1.5)",1077,0,-0.04025,0.04025,1,0.02534,1.70595,0,0,0.570102135561746,1,1,"gbm","test","class_1","class_1",0.989128689985153,0.616870655088998,"TP"
"5518","asym_long_tail-lognormal(0,1)-1077","asym_long_tail","lognormal(0,1)",1077,0,-0.35684,0.35684,1,3.1007,17.75262,0.0779944289693593,0.0324976787372331,0.886722376973073,0.952646239554318,0.97585886722377,"gbm","test","class_1","class_1",0.994933948154363,0.616870655088998,"TP"
"5520","asym_long_tail-chisquared(10)-1077","asym_long_tail","chisquared(10)",1077,0,-0.13706,0.13706,1,1.02836,5.19244,0.0194986072423398,0.00185701021355617,0.708449396471681,0.962859795728876,0.991643454038997,"gbm","test","class_1","class_1",0.995078553664858,0.616870655088998,"TP"
"5523","asym_short_tail-lognormal(0,0.15)-1077","asym_short_tail","lognormal(0,0.15)",1077,0,-0.09304,0.09304,1,0.45267,3.20711,0.0120705663881151,0,0.686165273909007,0.95636025998143,0.996285979572888,"gbm","test","class_1","class_1",0.88999846769155,0.616870655088998,"TP"
"5532","normal(0.1)-Normal_-605_60.5-1077","normal(0.1)","Normal_-605_60.5",1077,0,-0.00857,0.00857,1,-0.09302,2.94282,0.00464252553389044,0,0.687093779015785,0.951717734447539,0.996285979572888,"gbm","test","class_0","class_0",0.0434864348689364,0.616870655088998,"TN"
"5552","close_normal-tukey(0.2)-1081","close_normal","tukey(0.2)",1081,0,-0.03412,0.03412,1,-0.025,2.53547,0.000925069380203515,0,0.666049953746531,0.959296947271045,0.999074930619796,"gbm","test","class_1","class_1",0.737437256688953,0.616870655088998,"TP"
"5553","close_normal-tukey(5)-1081","close_normal","tukey(5)",1081,0,0.00814,0.00814,1,-0.01732,2.89743,0.0314523589269195,0,0.677150786308973,0.938020351526364,1,"gbm","test","class_1","class_1",0.928166828541254,0.616870655088998,"TP"
"5565","sym_short_tail-truncatednormal(2,2)-1081","sym_short_tail","truncatednormal(2,2)",1081,0,0.06778,0.06778,1,-0.06682,2.96696,0.0111008325624422,0,0.67900092506938,0.954671600370028,0.99722479185939,"gbm","test","class_1","class_0",0.0283907008819632,0.616870655088998,"FN"
"5567","asym_long_tail-Weibull(2,1)-1081","asym_long_tail","Weibull(2,1)",1081,0,-0.11386,0.11386,1,0.77645,3.81508,0.0148011100832562,0.000925069380203515,0.682701202590194,0.963922294172063,0.991674375578168,"gbm","test","class_1","class_1",0.994433476819672,0.616870655088998,"TP"
"5568","asym_long_tail-lognormal(0,1)-1081","asym_long_tail","lognormal(0,1)",1081,0,-0.34662,0.34662,1,3.15187,18.00699,0.0758556891766883,0.0342275670675301,0.889916743755782,0.95004625346901,0.974098057354302,"gbm","test","class_1","class_1",0.99465053651556,0.616870655088998,"TP"
"5572","asym_short_tail-beta(3,2)-1081","asym_short_tail","beta(3,2)",1081,0,0.09739,0.09739,1,-0.33706,2.47383,0,0,0.647548566142461,0.969472710453284,1,"gbm","test","class_1","class_1",0.881920254961091,0.616870655088998,"TP"
"5574","asym_short_tail-lognormal(0,0.25)-1081","asym_short_tail","lognormal(0,0.25)",1081,0,-0.1411,0.1411,1,0.78027,3.81296,0.0231267345050879,0,0.699352451433857,0.955596669750231,0.989824236817761,"gbm","test","class_1","class_1",0.991024674268832,0.616870655088998,"TP"
"5595","normal(1)-Normal_-597_597-1081","normal(1)","Normal_-597_597",1081,0,0.03136,0.03136,1,-0.14194,3.03617,0.0101757631822387,0,0.680851063829787,0.956521739130435,0.995374653098982,"gbm","test","class_0","class_0",0.0828371830859373,0.616870655088998,"TN"
"5603","close_normal-tukey(5)-1087","close_normal","tukey(5)",1087,0,-0.00108,0.00108,1,-0.03935,2.87691,0.031278748850046,0,0.671573137074517,0.93836246550138,1,"gbm","test","class_1","class_1",0.924080402121283,0.616870655088998,"TP"
"5604","close_normal-t(10)-1087","close_normal","t(10)",1087,0,0.01494,0.01494,1,-0.27869,3.96192,0.0193192272309108,0.000919963201471941,0.725850965961362,0.942042318307268,0.994480220791168,"gbm","test","class_1","class_1",0.99312275706477,0.616870655088998,"TP"
"5609","sym_long_tail-t(7)-1087","sym_long_tail","t(7)",1087,0,-0.00998,0.00998,1,0.22568,4.44481,0.0248390064397424,0.000919963201471941,0.733210671573137,0.949402023919043,0.988960441582337,"gbm","test","class_1","class_1",0.977433833722922,0.616870655088998,"TP"
"5626","normal(0.01)-Normal_548_5.48-1087","normal(0.01)","Normal_548_5.48",1087,0,-0.00645,0.00645,1,0.04171,2.80043,0.00183992640294388,0,0.68261269549218,0.954921803127875,1,"gbm","test","class_0","class_0",0.188833207260002,0.616870655088998,"TN"
"5627","normal(0.1)-Normal_548_54.8-1087","normal(0.1)","Normal_548_54.8",1087,0,0.00572,0.00572,1,-0.04368,2.9569,0.00827966881324747,0,0.696412143514259,0.951241950321987,0.998160073597056,"gbm","test","class_0","class_0",0.0445253716886281,0.616870655088998,"TN"
"5628","normal(0.3)-Normal_548_164.4-1087","normal(0.3)","Normal_548_164.4",1087,0,-0.07788,0.07788,1,0.16651,3.10929,0.00735970561177553,0,0.6918123275069,0.949402023919043,0.996320147194112,"gbm","test","class_0","class_0",0.0845033821274829,0.616870655088998,"TN"
"5630","normal(1)-Normal_548_548-1087","normal(1)","Normal_548_548",1087,0,0.05337,0.05337,1,-0.15236,2.78062,0.00367985280588776,0,0.666973321067157,0.959521619135235,0.998160073597056,"gbm","test","class_0","class_0",0.0917479939061265,0.616870655088998,"TN"
"5631","normal(0.01)-Normal_-605_6.05-1087","normal(0.01)","Normal_-605_6.05",1087,0,-0.02186,0.02186,1,0.10664,2.91767,0.0101195952161914,0,0.675252989880405,0.960441582336707,0.996320147194112,"gbm","test","class_0","class_0",0.085522318083838,0.616870655088998,"TN"
"5640","normal(1)-Normal_956_956-1087","normal(1)","Normal_956_956",1087,0,-0.00235,0.00235,1,-0.08786,3.14554,0.0128794848206072,0,0.696412143514259,0.954001839926403,0.99540018399264,"gbm","test","class_0","class_0",0.0449088754408508,0.616870655088998,"TN"
"5642","normal(0.1)-Normal_-597_59.7-1087","normal(0.1)","Normal_-597_59.7",1087,0,-0.00972,0.00972,1,-0.01847,2.97884,0.00735970561177553,0,0.696412143514259,0.951241950321987,0.998160073597056,"gbm","test","class_0","class_0",0.0534628310133904,0.616870655088998,"TN"
"5646","normal(0.01)-Normal_-277_2.77-1087","normal(0.01)","Normal_-277_2.77",1087,0,-0.00861,0.00861,1,0.09648,3.05453,0.00643974241030359,0,0.684452621895124,0.955841766329347,0.996320147194112,"gbm","test","class_0","class_0",0.0835633022035013,0.616870655088998,"TN"
"5648","normal(0.3)-Normal_-277_83.1-1087","normal(0.3)","Normal_-277_83.1",1087,0,0.02593,0.02593,1,-0.02311,2.89186,0.00551977920883165,0,0.668813247470101,0.955841766329347,0.997240110395584,"gbm","test","class_0","class_0",0.0596238834832082,0.616870655088998,"TN"
"5653","close_normal-tukey(5)-1099","close_normal","tukey(5)",1099,0,-0.01831,0.01831,1,-0.03217,2.81523,0.0163785259326661,0,0.664240218380346,0.938125568698817,1,"gbm","test","class_1","class_1",0.965461730916627,0.616870655088998,"TP"
"5664","sym_short_tail-tukey(1.5)-1099","sym_short_tail","tukey(1.5)",1099,0,0.03989,0.03989,1,-0.06295,1.82693,0,0,0.577797998180164,1,1,"gbm","test","class_1","class_1",0.9841269157115,0.616870655088998,"TP"
"5669","asym_long_tail-chisquared(4)-1099","asym_long_tail","chisquared(4)",1099,0,-0.18665,0.18665,1,1.27301,5.54476,0.0218380345768881,0.00181983621474067,0.718835304822566,0.951774340309372,0.989080982711556,"gbm","test","class_1","class_1",0.994933948154363,0.616870655088998,"TP"
"5681","normal(0.01)-Normal_-605_6.05-1099","normal(0.01)","Normal_-605_6.05",1099,0,-0.01639,0.01639,1,0.06134,2.87022,0.00818926296633303,0,0.672429481346679,0.958143767060964,0.998180163785259,"gbm","test","class_0","class_0",0.0759761438510064,0.616870655088998,"TN"
"5690","normal(1)-Normal_956_956-1099","normal(1)","Normal_956_956",1099,0,-0.00743,0.00743,1,-0.08999,3.02833,0.0145586897179254,0,0.679708826205642,0.959963603275705,0.996360327570519,"gbm","test","class_0","class_0",0.0520229526625229,0.616870655088998,"TN"
"5693","normal(0.3)-Normal_-597_179.1-1099","normal(0.3)","Normal_-597_179.1",1099,0,0.01661,0.01661,1,-0.1305,2.95064,0.00363967242948135,0,0.683348498635123,0.955414012738854,0.997270245677889,"gbm","test","class_0","class_0",0.0475450169907422,0.616870655088998,"TN"
