"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"4475","asym_short_tail-lognormal(0,0.35)-917","asym_short_tail","lognormal(0,0.35)",917,1.04264,0.95974,0.217480690991049,0.381183265614196,0.9904,4.01834,0.0261723009814613,0.00109051254089422,0.703380588876772,0.953107960741549,0.991275899672846,"gbm","dev","class_1","class_1",0.995032941439527,0.673756339339597,"TP"
"4482","normal(0.1)-Normal_-605_60.5-917","normal(0.1)","Normal_-605_60.5",917,-608.77262,-609.32706,0.00885062468150058,62.6441658020909,0.07548,2.77463,0.0054525627044711,0,0.66412213740458,0.960741548527808,0.997818974918212,"gbm","dev","class_0","class_0",0.182921714580712,0.673756339339597,"TN"
"4485","normal(1)-Normal_-605_605-917","normal(1)","Normal_-605_605",917,-583.74412,-570.79808,0.0207345308982531,624.371010056978,-0.01642,2.83297,0.00327153762268266,0,0.673936750272628,0.954198473282443,1,"gbm","dev","class_0","class_0",0.121551423464194,0.673756339339597,"TN"
"4493","normal(0.3)-Normal_-597_179.1-917","normal(0.3)","Normal_-597_179.1",917,-605.99119,-606.42012,0.00233085697006749,184.022445610473,-0.09443,2.96731,0.0119956379498364,0,0.681570338058888,0.959651035986914,0.996728462377317,"gbm","dev","class_0","class_0",0.0373232236064263,0.673756339339597,"TN"
"4496","normal(0.01)-Normal_-277_2.77-917","normal(0.01)","Normal_-277_2.77",917,-277.10849,-277.10195,0.00253713442349858,2.57771127121093,-0.05112,2.87028,0.00436205016357688,0,0.694656488549618,0.949836423118866,0.998909487459106,"gbm","dev","class_0","class_0",0.061090905147102,0.673756339339597,"TN"
"4504","close_normal-t(10)-920","close_normal","t(10)",920,-0.04147,-0.04391,0.00226190744543978,1.07873556228805,0.03898,3.56227,0.0119565217391304,0,0.692391304347826,0.954347826086957,0.994565217391304,"gbm","dev","class_1","class_1",0.807766319315283,0.673756339339597,"TP"
"4505","close_normal-laplace(0,10)-920","close_normal","laplace(0,10)",920,-0.50641,-0.82518,0.021953796402076,14.5200399129991,0.94382,13.48095,0.0684782608695652,0.00978260869565217,0.773913043478261,0.944565217391304,0.98804347826087,"gbm","dev","class_1","class_1",0.99568018345327,0.673756339339597,"TP"
"4512","sym_short_tail-beta(1.3,1.3)-920","sym_short_tail","beta(1.3,1.3)",920,0.51865,0.51591,0.0103540113632117,0.264631735844469,-0.07296,1.93944,0,0,0.602173913043478,1,1,"gbm","dev","class_1","class_1",0.98359475064392,0.673756339339597,"TP"
"4518","asym_long_tail-lognormal(0,1)-920","asym_long_tail","lognormal(0,1)",920,1.6043,1.03276,0.290881827843316,1.9648528897029,4.40401,36.77066,0.0771739130434783,0.0304347826086957,0.903260869565217,0.96195652173913,0.979347826086956,"gbm","dev","class_1","class_1",0.995628446219121,0.673756339339597,"TP"
"4525","asym_short_tail-lognormal(0,0.35)-920","asym_short_tail","lognormal(0,0.35)",920,1.04019,0.96544,0.203300153367367,0.367682949382361,1.05245,4.30099,0.025,0.00108695652173913,0.727173913043478,0.954347826086957,0.991304347826087,"gbm","dev","class_1","class_1",0.995498335595959,0.673756339339597,"TP"
"4530","normal(1)-Normal_548_548-920","normal(1)","Normal_548_548",920,582.74364,576.84049,0.0110243829707606,535.463074501005,-0.06804,3.04253,0.00326086956521739,0,0.680434782608696,0.951086956521739,0.998913043478261,"gbm","dev","class_0","class_0",0.0485829945955339,0.673756339339597,"TN"
"4545","normal(1)-Normal_-597_597-920","normal(1)","Normal_-597_597",920,-571.214,-566.02896,0.00851731591180919,608.764551378334,-0.05586,2.91038,0.00652173913043478,0,0.694565217391304,0.956521739130435,0.998913043478261,"gbm","dev","class_0","class_0",0.0416896723239557,0.673756339339597,"TN"
"4550","normal(1)-Normal_-277_277-920","normal(1)","Normal_-277_277",920,-276.55679,-273.55655,0.0105484725608615,284.424117585695,0.00534,3.01669,0.00543478260869565,0,0.682608695652174,0.953260869565217,0.996739130434783,"gbm","dev","class_0","class_0",0.0624247901047218,0.673756339339597,"TN"
"4553","close_normal-tukey(5)-933","close_normal","tukey(5)",933,0.00066,0.00185,0.0141396448659382,0.0841605295806728,-0.09791,2.9036,0.00535905680600214,0,0.696677384780279,0.938906752411576,1,"gbm","dev","class_1","class_1",0.894730483159848,0.673756339339597,"TP"
"4560","sym_long_tail-tukey(10)-933","sym_long_tail","tukey(10)",933,0.00076,-4e-05,0.0259085479389937,0.0308778400813408,0.12664,5.50734,0.277599142550911,0.160771704180064,0.778135048231511,0.908896034297964,0.981779206859593,"gbm","dev","class_1","class_1",0.992624127002123,0.673756339339597,"TP"
"4564","sym_short_tail-tukey(1.5)-933","sym_short_tail","tukey(1.5)",933,0.0158,0.0276,0.0302545749656909,0.390023658021353,-0.04176,1.7987,0,0,0.570203644158628,1,1,"gbm","dev","class_1","class_1",0.987553498088639,0.673756339339597,"TP"
"4567","asym_long_tail-Weibull(2,1)-933","asym_long_tail","Weibull(2,1)",933,0.89513,0.86311,0.0700865916882348,0.456863420359119,0.6191,3.34061,0.00857449088960343,0,0.668810289389068,0.966773847802787,0.993569131832797,"gbm","dev","class_1","class_1",0.98189071639137,0.673756339339597,"TP"
"4569","asym_long_tail-chisquared(4)-933","asym_long_tail","chisquared(4)",933,4.02446,3.34154,0.233722137025682,2.92193118157635,1.38384,5.17848,0.0471596998928189,0.00321543408360129,0.741693461950697,0.94962486602358,0.982851018220793,"gbm","dev","class_1","class_1",0.994961561204491,0.673756339339597,"TP"
"4570","asym_long_tail-chisquared(10)-933","asym_long_tail","chisquared(10)",933,10.16591,9.40685,0.15704627141435,4.83335257286879,1.16285,5.27645,0.0257234726688103,0.00214362272240086,0.722400857449089,0.958199356913183,0.987138263665595,"gbm","dev","class_1","class_1",0.995628446219121,0.673756339339597,"TP"
"4574","asym_short_tail-lognormal(0,0.25)-933","asym_short_tail","lognormal(0,0.25)",933,1.02734,0.99331,0.132712615170748,0.25641872821372,1.04421,5.47928,0.0267952840300107,0.00214362272240086,0.727759914255091,0.957127545551983,0.990353697749196,"gbm","dev","class_1","class_1",0.995498335595959,0.673756339339597,"TP"
"4575","asym_short_tail-lognormal(0,0.35)-933","asym_short_tail","lognormal(0,0.35)",933,1.0685,0.99495,0.186806653666005,0.393722592619754,1.21289,6.09382,0.0203644158628081,0.00428724544480171,0.715969989281886,0.966773847802787,0.988210075026795,"gbm","dev","class_1","class_1",0.995628446219121,0.673756339339597,"TP"
"4577","normal(0.1)-Normal_548_54.8-933","normal(0.1)","Normal_548_54.8",933,549.51813,548.83752,0.0123125623056584,55.277689818245,-0.03809,2.94791,0.00964630225080386,0,0.697749196141479,0.956055734190782,0.997856377277599,"gbm","dev","class_0","class_0",0.0504900060137371,0.673756339339597,"TN"
"4586","normal(0.01)-Normal_956_9.56-933","normal(0.01)","Normal_956_9.56",933,956.42757,956.49438,0.00684531789280745,9.75995578966919,0.03561,2.99594,0.00535905680600214,0,0.682743837084673,0.95069667738478,0.996784565916399,"gbm","dev","class_0","class_0",0.059821147133064,0.673756339339597,"TN"
"4596","normal(0.01)-Normal_-277_2.77-933","normal(0.01)","Normal_-277_2.77",933,-277.06164,-276.97262,0.0345691745015486,2.57512657688766,-0.16651,3.022,0.00321543408360129,0,0.690246516613076,0.952840300107181,0.997856377277599,"gbm","dev","class_0","class_0",0.0530456982937401,0.673756339339597,"TN"
"4605","close_normal-laplace(0,10)-937","close_normal","laplace(0,10)",937,-0.92322,-0.98159,0.00416265985775112,14.0222843073069,0.74902,12.62191,0.0608324439701174,0.00747065101387407,0.75667022411953,0.944503735325507,0.990394877267876,"gbm","dev","class_1","class_1",0.995528674339348,0.673756339339597,"TP"
"4607","sym_long_tail-t(2)-937","sym_long_tail","t(2)",937,0.04977,-0.04744,0.0208268504829463,4.66753242789151,0.68058,224.76773,0.096051227321238,0.0298826040554963,0.955176093916756,0.989327641408751,0.991462113127001,"gbm","dev","class_1","class_1",0.994320971439926,0.673756339339597,"TP"
"4608","sym_long_tail-t(4)-937","sym_long_tail","t(4)",937,0.02843,0.00548,0.0159728434462837,1.43681368174554,0.002,7.07137,0.0544290288153682,0.0128068303094984,0.765208110992529,0.947705442902882,0.981856990394877,"gbm","dev","class_1","class_1",0.976769500262664,0.673756339339597,"TP"
"4613","sym_short_tail-beta(1.5,1.5)-937","sym_short_tail","beta(1.5,1.5)",937,0.50455,0.51438,0.0402939321345939,0.243957327549089,-0.06941,2.05183,0,0,0.616862326574173,1,1,"gbm","dev","class_1","class_1",0.981697622871732,0.673756339339597,"TP"
"4618","asym_long_tail-lognormal(0,1)-937","asym_long_tail","lognormal(0,1)",937,1.67984,1.02883,0.272215531038404,2.39152408944718,6.82875,79.95901,0.0629669156883671,0.0277481323372465,0.927427961579509,0.972251867662754,0.982924226254002,"gbm","dev","class_1","class_1",0.995628446219121,0.673756339339597,"TP"
"4623","asym_short_tail-lognormal(0,0.15)-937","asym_short_tail","lognormal(0,0.15)",937,1.01259,1.0005,0.0794133435504155,0.152241417619255,0.38859,3.22843,0.0096051227321238,0,0.685165421558164,0.955176093916756,0.99786552828175,"gbm","dev","class_1","class_1",0.925960200081346,0.673756339339597,"TP"
"4625","asym_short_tail-lognormal(0,0.35)-937","asym_short_tail","lognormal(0,0.35)",937,1.07265,1.00284,0.181975902141982,0.383622222383778,1.14293,5.06494,0.032017075773746,0.0032017075773746,0.728922091782284,0.955176093916756,0.987193169690502,"gbm","dev","class_1","class_1",0.995498335595959,0.673756339339597,"TP"
"4633","normal(0.3)-Normal_-605_181.5-937","normal(0.3)","Normal_-605_181.5",937,-608.98191,-611.28001,0.0127336087059013,180.475154614649,-0.08623,2.89176,0.0032017075773746,0,0.67769477054429,0.953041622198506,0.996798292422625,"gbm","dev","class_0","class_0",0.0414493013098667,0.673756339339597,"TN"
"4645","normal(1)-Normal_-597_597-937","normal(1)","Normal_-597_597",937,-586.93954,-589.51196,0.00438353136362672,586.837366180445,-0.02755,3.05516,0.0138740661686233,0,0.707577374599787,0.947705442902882,0.99786552828175,"gbm","dev","class_0","class_0",0.0631587326474456,0.673756339339597,"TN"
"4648","normal(0.3)-Normal_-277_83.1-937","normal(0.3)","Normal_-277_83.1",937,-279.25225,-277.43302,0.0223354758427149,81.450245914209,-0.2198,3.00223,0.00853788687299893,0,0.67982924226254,0.95624332977588,0.995731056563501,"gbm","dev","class_0","class_0",0.080959303091904,0.673756339339597,"TN"
"4658","sym_long_tail-t(4)-943","sym_long_tail","t(4)",943,0.01066,-0.0019,0.00883868522327625,1.42102582937605,-0.01422,6.92613,0.0509013785790032,0.0095440084835631,0.763520678685048,0.948038176033934,0.983032873806999,"gbm","dev","class_1","class_1",0.975909561921635,0.673756339339597,"TP"
"4663","sym_short_tail-beta(1.5,1.5)-943","sym_short_tail","beta(1.5,1.5)",943,0.51198,0.52493,0.0522260256879758,0.247960663853109,-0.08573,2.03395,0,0,0.622481442205726,1,1,"gbm","dev","class_1","class_1",0.97866959932668,0.673756339339597,"TP"
"4668","asym_long_tail-lognormal(0,1)-943","asym_long_tail","lognormal(0,1)",943,1.67052,1.02044,0.274632892908457,2.36708717996387,6.90182,82.32481,0.0678685047720042,0.0265111346765642,0.924708377518558,0.972428419936373,0.983032873806999,"gbm","dev","class_1","class_1",0.995628446219121,0.673756339339597,"TP"
"4675","asym_short_tail-lognormal(0,0.35)-943","asym_short_tail","lognormal(0,0.35)",943,1.05484,0.97941,0.195263048233539,0.386299408323198,1.10226,4.88692,0.0275715800636267,0.0031813361611877,0.721102863202545,0.952279957582185,0.989395546129374,"gbm","dev","class_1","class_1",0.995498335595959,0.673756339339597,"TP"
"4681","normal(0.01)-Normal_-605_6.05-943","normal(0.01)","Normal_-605_6.05",943,-605.16985,-604.78113,0.0632481888213497,6.14594674162148,-0.04622,2.72449,0.00424178154825027,0,0.661717921527041,0.961823966065748,0.997879109225875,"gbm","dev","class_0","class_0",0.332035311109552,0.673756339339597,"TN"
"4683","normal(0.3)-Normal_-605_181.5-943","normal(0.3)","Normal_-605_181.5",943,-606.53595,-606.07542,0.0025361543816207,181.585948922263,-0.0971,2.858,0.0031813361611877,0,0.680805938494168,0.952279957582185,0.996818663838812,"gbm","dev","class_0","class_0",0.0444006546144989,0.673756339339597,"TN"
"4687","normal(0.1)-Normal_956_95.6-943","normal(0.1)","Normal_956_95.6",943,952.60442,948.2612,0.0473542234254745,91.7176903309433,0.12663,2.65915,0.00106044538706257,0,0.660657476139979,0.95864262990456,1,"gbm","dev","class_0","class_0",0.611916314433742,0.673756339339597,"TN"
"4688","normal(0.3)-Normal_956_286.8-943","normal(0.3)","Normal_956_286.8",943,942.50319,942.75836,0.000882931711030492,289.003098214929,0.03629,3.32499,0.0148462354188759,0,0.699893955461294,0.948038176033934,0.99575821845175,"gbm","dev","class_0","class_0",0.261401017676954,0.673756339339597,"TN"
"4695","normal(1)-Normal_-597_597-943","normal(1)","Normal_-597_597",943,-587.30136,-585.44607,0.00314786421246034,589.380568785719,-0.05757,3.10319,0.0116648992576882,0,0.711558854718982,0.946977730646872,0.997879109225875,"gbm","dev","class_0","class_0",0.0576865928288713,0.673756339339597,"TN"
"4712","sym_short_tail-beta(1.3,1.3)-954","sym_short_tail","beta(1.3,1.3)",954,0.51112,0.51056,0.00218575190378492,0.25620474081724,-0.00936,1.95073,0,0,0.59958071278826,1,1,"gbm","dev","class_1","class_1",0.988134520197378,0.673756339339597,"TP"
"4714","sym_short_tail-tukey(1.5)-954","sym_short_tail","tukey(1.5)",954,-0.01205,-0.00224,0.0253001795293811,0.387744284130777,-0.03219,1.81281,0,0,0.576519916142558,1,1,"gbm","dev","class_1","class_1",0.989992327168797,0.673756339339597,"TP"
"4726","normal(0.01)-Normal_548_5.48-954","normal(0.01)","Normal_548_5.48",954,548.33582,548.3747,0.00722734031514717,5.37957233291808,0.02632,2.7584,0.0010482180293501,0,0.680293501048218,0.958071278825996,1,"gbm","dev","class_0","class_0",0.357799024175235,0.673756339339597,"TN"
"4730","normal(1)-Normal_548_548-954","normal(1)","Normal_548_548",954,565.83942,569.48002,0.00675506242098486,538.943946497117,-0.10967,3.00642,0.00524109014675052,0,0.676100628930818,0.958071278825996,0.9979035639413,"gbm","dev","class_0","class_0",0.0422397949261994,0.673756339339597,"TN"
"4748","normal(0.3)-Normal_-277_83.1-954","normal(0.3)","Normal_-277_83.1",954,-280.01786,-277.31372,0.0329870701533122,81.9757555742936,-0.21168,3.12149,0.010482180293501,0,0.682389937106918,0.959119496855346,0.992662473794549,"gbm","dev","class_0","class_0",0.130002312723004,0.673756339339597,"TN"
"4757","sym_long_tail-t(2)-959","sym_long_tail","t(2)",959,0.2109,-0.07463,0.0751222049368883,3.80087352654091,12.29059,256.40876,0.0990615224191867,0.0354535974973931,0.934306569343066,0.985401459854015,0.990615224191867,"gbm","dev","class_1","class_1",0.994430931093132,0.673756339339597,"TP"
"4760","sym_long_tail-tukey(10)-959","sym_long_tail","tukey(10)",959,9e-04,4e-05,0.0291070705446847,0.0295460856728863,0.01191,5.72194,0.263816475495308,0.178310740354536,0.790406673618352,0.910323253388947,0.981230448383733,"gbm","dev","class_1","class_1",0.991698963121704,0.673756339339597,"TP"
"4764","sym_short_tail-tukey(1.5)-959","sym_short_tail","tukey(1.5)",959,0.00558,0.01656,0.0283235823961427,0.387662826207158,-0.05133,1.80599,0,0,0.573514077163712,1,1,"gbm","dev","class_1","class_1",0.985757838826958,0.673756339339597,"TP"
"4769","asym_long_tail-chisquared(4)-959","asym_long_tail","chisquared(4)",959,4.0178,3.32521,0.23547751884947,2.94121495497301,1.51287,6.07245,0.0417101147028154,0.00417101147028154,0.7570385818561,0.949947862356621,0.984358706986444,"gbm","dev","class_1","class_1",0.994961561204491,0.673756339339597,"TP"
"4776","normal(0.01)-Normal_548_5.48-959","normal(0.01)","Normal_548_5.48",959,548.33779,548.38276,0.00835897502223117,5.37984619888453,0.02308,2.75515,0.00104275286757039,0,0.679874869655892,0.958289885297185,1,"gbm","dev","class_0","class_0",0.392626398398129,0.673756339339597,"TN"
"4786","normal(0.01)-Normal_956_9.56-959","normal(0.01)","Normal_956_9.56",959,956.32865,956.29846,0.00311850648128271,9.68091622745117,0.07524,3.00771,0.00417101147028154,0,0.683003128258603,0.955161626694473,0.996871741397289,"gbm","dev","class_0","class_0",0.05407447321573,0.673756339339597,"TN"
"4790","normal(1)-Normal_956_956-959","normal(1)","Normal_956_956",959,948.32636,996.99228,0.0516075347434125,943.000285558341,-0.04272,3.22431,0.00625651720542232,0,0.708029197080292,0.942648592283629,0.995828988529718,"gbm","dev","class_0","class_0",0.172323023298402,0.673756339339597,"TN"
"4795","normal(1)-Normal_-597_597-959","normal(1)","Normal_-597_597",959,-610.87964,-607.5155,0.00593695275241304,566.644226473368,-0.04798,3.00218,0.00834202294056309,0,0.697601668404588,0.950990615224192,0.997914494264859,"gbm","dev","class_0","class_0",0.03975069066966,0.673756339339597,"TN"
"4800","normal(1)-Normal_-277_277-959","normal(1)","Normal_-277_277",959,-280.67922,-277.00123,0.0127584217058786,288.279387904641,-0.03718,2.99363,0.00417101147028154,0,0.690302398331595,0.956204379562044,0.997914494264859,"gbm","dev","class_0","class_0",0.0504900060137371,0.673756339339597,"TN"
"4809","sym_long_tail-t(7)-962","sym_long_tail","t(7)",962,-0.04516,-0.06111,0.0137929977462313,1.15638386183004,-0.13749,3.99806,0.0280665280665281,0,0.711018711018711,0.940748440748441,0.991683991683992,"gbm","dev","class_1","class_1",0.991024792001761,0.673756339339597,"TP"
"4812","sym_short_tail-beta(1.3,1.3)-962","sym_short_tail","beta(1.3,1.3)",962,0.51063,0.52387,0.0508657956060138,0.260292792873067,-0.08422,1.96632,0,0,0.607068607068607,1,1,"gbm","dev","class_1","class_1",0.981697622871732,0.673756339339597,"TP"
"4822","asym_short_tail-beta(3,2)-962","asym_short_tail","beta(3,2)",962,0.60631,0.63392,0.137074019172278,0.201424020151471,-0.30421,2.25668,0,0,0.626819126819127,0.975051975051975,1,"gbm","dev","class_1","class_1",0.969284402137657,0.673756339339597,"TP"
"4854","close_normal-t(10)-963","close_normal","t(10)",963,0.01174,-0.01823,0.0264869626337675,1.1315000671988,-0.04528,4.62663,0.0249221183800623,0.00103842159916926,0.722741433021807,0.954309449636552,0.989615784008307,"gbm","dev","class_1","class_1",0.972143957808251,0.673756339339597,"TP"
"4859","sym_long_tail-t(7)-963","sym_long_tail","t(7)",963,-0.03594,-0.05175,0.013795560799833,1.14602082723534,-0.10962,3.95279,0.0259605399792316,0,0.712357217030114,0.94392523364486,0.991692627206646,"gbm","dev","class_1","class_1",0.984365429759335,0.673756339339597,"TP"
"4867","asym_long_tail-Weibull(2,1)-963","asym_long_tail","Weibull(2,1)",963,0.89066,0.83753,0.112024257512381,0.474272279770548,0.65626,3.20095,0.00934579439252336,0,0.670820353063344,0.95846313603323,0.993769470404984,"gbm","dev","class_1","class_1",0.945583750400939,0.673756339339597,"TP"
"4870","asym_long_tail-chisquared(10)-963","asym_long_tail","chisquared(10)",963,10.28474,9.75847,0.117224419377335,4.48942296149051,0.83315,3.6733,0.0259605399792316,0.00103842159916926,0.696780893042575,0.956386292834891,0.990654205607477,"gbm","dev","class_1","class_1",0.987225903443699,0.673756339339597,"TP"
"4872","asym_short_tail-beta(3,2)-963","asym_short_tail","beta(3,2)",963,0.60089,0.62061,0.101958629198751,0.193411780395352,-0.29177,2.48025,0,0,0.651090342679128,0.970924195223261,1,"gbm","dev","class_1","class_1",0.900934468071747,0.673756339339597,"TP"
"4883","normal(0.3)-Normal_-605_181.5-963","normal(0.3)","Normal_-605_181.5",963,-606.45742,-608.07003,0.00896696417704135,179.839014426854,-0.07655,2.90927,0.00311526479750779,0,0.685358255451713,0.953271028037383,0.996884735202492,"gbm","dev","class_0","class_0",0.0393472784103673,0.673756339339597,"TN"
"4897","normal(0.1)-Normal_-277_27.7-963","normal(0.1)","Normal_-277_27.7",963,-275.58904,-275.30312,0.0107580989462983,26.5771863065466,-0.11249,3.11357,0.0083073727933541,0,0.682242990654206,0.954309449636552,0.996884735202492,"gbm","dev","class_0","class_0",0.0511414082932822,0.673756339339597,"TN"
"4904","close_normal-t(10)-981","close_normal","t(10)",981,0.01368,-0.01688,0.0268406464859052,1.13857168142533,-0.03393,4.54113,0.0244648318042813,0.00101936799184506,0.722731906218145,0.953109072375127,0.989806320081549,"gbm","dev","class_1","class_1",0.974676726654769,0.673756339339597,"TP"
"4909","sym_long_tail-t(7)-981","sym_long_tail","t(7)",981,-0.02555,-0.0416,0.0143172261091391,1.12102720720146,-0.13544,3.63469,0.0224260958205912,0,0.703363914373089,0.945973496432212,0.994903160040775,"gbm","dev","class_1","class_1",0.818422930445004,0.673756339339597,"TP"
"4919","asym_long_tail-chisquared(4)-981","asym_long_tail","chisquared(4)",981,3.9491,3.30269,0.235612180534939,2.74353388068637,1.27731,5.01408,0.0244648318042813,0.00101936799184506,0.726809378185525,0.954128440366973,0.982670744138634,"gbm","dev","class_1","class_1",0.995498335595959,0.673756339339597,"TP"
"4924","asym_short_tail-lognormal(0,0.25)-981","asym_short_tail","lognormal(0,0.25)",981,1.02672,1.00657,0.0809387898354542,0.248953561586038,0.69701,4.30426,0.0142711518858308,0.00203873598369011,0.703363914373089,0.960244648318043,0.99184505606524,"gbm","dev","class_1","class_1",0.994771339776382,0.673756339339597,"TP"
"4932","normal(0.1)-Normal_-605_60.5-981","normal(0.1)","Normal_-605_60.5",981,-603.69319,-605.35531,0.0270342230896575,61.4820701333915,0.05738,2.92711,0.00611620795107034,0,0.678899082568807,0.952089704383282,0.996941896024465,"gbm","dev","class_0","class_0",0.0696681451301234,0.673756339339597,"TN"
"4936","normal(0.01)-Normal_956_9.56-981","normal(0.01)","Normal_956_9.56",981,955.81622,955.70797,0.0114979740885982,9.41470203062491,0.04884,2.82665,0.00101936799184506,0,0.664627930682977,0.957186544342508,0.998980632008155,"gbm","dev","class_0","class_0",0.101142960246069,0.673756339339597,"TN"
"4943","normal(0.3)-Normal_-597_179.1-981","normal(0.3)","Normal_-597_179.1",981,-598.83941,-597.5341,0.00734997846886285,177.593717523097,-0.09377,3.06073,0.00917431192660551,0,0.691131498470948,0.948012232415902,0.998980632008155,"gbm","dev","class_0","class_0",0.060229965334285,0.673756339339597,"TN"
"4946","normal(0.01)-Normal_-277_2.77-981","normal(0.01)","Normal_-277_2.77",981,-276.8877,-276.92322,0.0131828776376295,2.69440413363396,-0.02591,3.03907,0.00815494393476045,0,0.668705402650357,0.959225280326198,0.99592252803262,"gbm","dev","class_0","class_0",0.0566999146042318,0.673756339339597,"TN"
"4950","normal(1)-Normal_-277_277-981","normal(1)","Normal_-277_277",981,-281.19912,-273.37325,0.0271405829652373,288.345685500701,-0.11142,2.98472,0.00611620795107034,0,0.682976554536188,0.958205912334353,0.99592252803262,"gbm","dev","class_0","class_0",0.0509311001300603,0.673756339339597,"TN"
"4952","close_normal-tukey(0.2)-1005","close_normal","tukey(0.2)",1005,0.04864,0.11927,0.0528307027001461,1.33691199227234,-0.2684,2.83258,0.00398009950248756,0,0.672636815920398,0.952238805970149,0.999004975124378,"gbm","dev","class_1","class_0",0.17557390244735,0.673756339339597,"FN"
"4959","sym_long_tail-t(7)-1005","sym_long_tail","t(7)",1005,0.00194,-0.01047,0.0109293076220346,1.13547906502148,-0.16354,4.11382,0.026865671641791,0.00199004975124378,0.715422885572139,0.949253731343284,0.993034825870647,"gbm","dev","class_1","class_1",0.973344688713807,0.673756339339597,"TP"
"4963","sym_short_tail-beta(1.5,1.5)-1005","sym_short_tail","beta(1.5,1.5)",1005,0.5007,0.50628,0.0224880037547372,0.248132295816807,0.02744,1.97345,0,0,0.605970149253731,0.999004975124378,1,"gbm","dev","class_1","class_1",0.986525433091644,0.673756339339597,"TP"
"4965","sym_short_tail-truncatednormal(2,2)-1005","sym_short_tail","truncatednormal(2,2)",1005,-1.96802,-1.9255,0.0215036583969702,1.97733795873501,-0.03027,2.87755,0.00398009950248756,0,0.676616915422886,0.956218905472637,0.999004975124378,"gbm","dev","class_1","class_0",0.0660042933359271,0.673756339339597,"FN"
"4970","asym_long_tail-chisquared(10)-1005","asym_long_tail","chisquared(10)",1005,9.90092,9.2765,0.14082128298335,4.43413088399306,0.94758,4.40518,0.0228855721393035,0.00199004975124378,0.714427860696517,0.952238805970149,0.990049751243781,"gbm","dev","class_1","class_1",0.995498335595959,0.673756339339597,"TP"
"4985","normal(1)-Normal_-605_605-1005","normal(1)","Normal_-605_605",1005,-563.62613,-563.6788,8.4278817722891e-05,624.94944071491,0.03982,2.87275,0.00398009950248756,0,0.680597014925373,0.950248756218905,0.999004975124378,"gbm","dev","class_0","class_0",0.0685764854443562,0.673756339339597,"TN"
"4991","normal(0.01)-Normal_-597_5.97-1005","normal(0.01)","Normal_-597_5.97",1005,-596.85832,-596.94427,0.0143347798475936,5.99590652341552,-0.02844,3.1578,0.0119402985074627,0,0.69452736318408,0.953233830845771,0.996019900497512,"gbm","dev","class_0","class_0",0.0553944613491703,0.673756339339597,"TN"
"4992","normal(0.1)-Normal_-597_59.7-1005","normal(0.1)","Normal_-597_59.7",1005,-600.74075,-600.09308,0.0102266915363654,63.331332298133,-0.06791,2.95779,0.00497512437810945,0,0.692537313432836,0.953233830845771,0.997014925373134,"gbm","dev","class_0","class_0",0.0386354594675883,0.673756339339597,"TN"
"4997","normal(0.1)-Normal_-277_27.7-1005","normal(0.1)","Normal_-277_27.7",1005,-278.61086,-278.24692,0.0132807852691875,27.4035000659474,-0.03411,3.13486,0.00995024875621891,0,0.690547263681592,0.959203980099502,0.993034825870647,"gbm","dev","class_0","class_0",0.100607056987799,0.673756339339597,"TN"
"5003","close_normal-tukey(5)-1009","close_normal","tukey(5)",1009,-0.00064,-7e-05,0.00686306302878451,0.0830532952428605,-0.00187,3.01788,0.0545094152626363,0,0.691774033696729,0.928642220019822,1,"gbm","dev","class_1","class_1",0.924312873992474,0.673756339339597,"TP"
"5007","sym_long_tail-t(2)-1009","sym_long_tail","t(2)",1009,-0.0043,-0.02974,0.00854128963049088,2.97847293565409,0.53253,36.45735,0.0971258671952428,0.0386521308225966,0.892963330029732,0.964321110009911,0.981169474727453,"gbm","dev","class_1","class_1",0.994064897320735,0.673756339339597,"TP"
"5010","sym_long_tail-tukey(10)-1009","sym_long_tail","tukey(10)",1009,0.00032,-2e-05,0.0104993004234422,0.0323831099490084,0.01762,5.07393,0.274529236868186,0.172447968285431,0.774033696729435,0.900891972249752,0.99207135777998,"gbm","dev","class_1","class_1",0.992895183888665,0.673756339339597,"TP"
"5017","asym_long_tail-Weibull(2,1)-1009","asym_long_tail","Weibull(2,1)",1009,0.88493,0.83253,0.116059595263803,0.451492182795356,0.60115,3.08099,0.00792864222001982,0,0.66798810703667,0.959365708622398,0.993062438057483,"gbm","dev","class_1","class_1",0.951185733285754,0.673756339339597,"TP"
"5020","asym_long_tail-chisquared(10)-1009","asym_long_tail","chisquared(10)",1009,9.88438,9.15404,0.164602533620864,4.43699124147278,0.94988,4.23355,0.0247770069375619,0.000991080277502478,0.711595639246779,0.952428146679881,0.989098116947473,"gbm","dev","class_1","class_1",0.995050342079367,0.673756339339597,"TP"
"5025","asym_short_tail-lognormal(0,0.35)-1009","asym_short_tail","lognormal(0,0.35)",1009,1.066,0.99032,0.19366732336333,0.390773201620702,1.115,5.00057,0.0188305252725471,0.00198216055500496,0.720515361744301,0.959365708622398,0.989098116947473,"gbm","dev","class_1","class_1",0.995628446219121,0.673756339339597,"TP"
