"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"5653","close_normal-tukey(5)-1099","close_normal","tukey(5)",1099,0.00424,0.00265,0.0182752869474314,0.0870027378816878,-0.03217,2.81523,0.0163785259326661,0,0.664240218380346,0.938125568698817,1,"svmRadialSigma","test","class_1","class_1",0.996626098006097,0.561770255295887,"TP"
"5664","sym_short_tail-tukey(1.5)-1099","sym_short_tail","tukey(1.5)",1099,0.012,0.02737,0.0398927126307924,0.385283401062483,-0.06295,1.82693,0,0,0.577797998180164,1,1,"svmRadialSigma","test","class_1","class_1",0.974900239264985,0.561770255295887,"TP"
"5669","asym_long_tail-chisquared(4)-1099","asym_long_tail","chisquared(4)",1099,3.92347,3.42203,0.18665143030652,2.68650499584456,1.27301,5.54476,0.0218380345768881,0.00181983621474067,0.718835304822566,0.951774340309372,0.989080982711556,"svmRadialSigma","test","class_1","class_1",0.980645708091016,0.561770255295887,"TP"
"5681","normal(0.01)-Normal_-605_6.05-1099","normal(0.01)","Normal_-605_6.05",1099,-605.24794,-605.34946,0.0163920567719521,6.19324355768204,0.06134,2.87022,0.00818926296633303,0,0.672429481346679,0.958143767060964,0.998180163785259,"svmRadialSigma","test","class_0","class_0",0.115672994408169,0.561770255295887,"TN"
"5690","normal(1)-Normal_956_956-1099","normal(1)","Normal_956_956",1099,922.24991,915.05554,0.00743207871090941,968.015851263734,-0.08999,3.02833,0.0145586897179254,0,0.679708826205642,0.959963603275705,0.996360327570519,"svmRadialSigma","test","class_0","class_0",0.0559030357186916,0.561770255295887,"TN"
"5693","normal(0.3)-Normal_-597_179.1-1099","normal(0.3)","Normal_-597_179.1",1099,-601.27541,-598.50252,0.0166111553265029,166.929388443912,-0.1305,2.95064,0.00363967242948135,0,0.683348498635123,0.955414012738854,0.997270245677889,"svmRadialSigma","test","class_0","class_0",0.0315148273091022,0.561770255295887,"TN"
"5702","close_normal-tukey(0.2)-1106","close_normal","tukey(0.2)",1106,0.01827,0.06773,0.0375503499504419,1.31716482177333,-0.03733,2.73421,0.00361663652802893,0,0.654611211573237,0.959312839059674,0.998191681735985,"svmRadialSigma","test","class_1","class_0",0.158485633255699,0.561770255295887,"FN"
"5715","sym_short_tail-truncatednormal(2,2)-1106","sym_short_tail","truncatednormal(2,2)",1106,-1.98954,-1.96549,0.0122024669739956,1.97091293516734,-0.10406,3.07642,0.00904159132007233,0,0.682640144665461,0.953887884267631,0.996383363471971,"svmRadialSigma","test","class_1","class_0",0.0330974537124303,0.561770255295887,"FN"
"5720","asym_long_tail-chisquared(10)-1106","asym_long_tail","chisquared(10)",1106,9.99561,9.45734,0.11900833748752,4.52296041910885,0.73428,3.69486,0.0144665461121157,0.000904159132007233,0.688969258589512,0.958408679927667,0.991862567811935,"svmRadialSigma","test","class_1","class_1",0.997972664289724,0.561770255295887,"TP"
"5732","normal(0.1)-Normal_-605_60.5-1106","normal(0.1)","Normal_-605_60.5",1106,-604.67609,-604.98448,0.00503578648466573,61.2396893591465,-0.06119,2.89087,0.00361663652802893,0,0.682640144665461,0.954792043399638,0.996383363471971,"svmRadialSigma","test","class_0","class_0",0.0436210947533515,0.561770255295887,"TN"
"5740","normal(1)-Normal_956_956-1106","normal(1)","Normal_956_956",1106,940.89496,940.5369,0.000362430358628074,987.941521663379,-0.06487,2.98191,0.0144665461121157,0,0.678119349005425,0.958408679927667,0.997287522603978,"svmRadialSigma","test","class_0","class_0",0.0670398170924476,0.561770255295887,"TN"
"5743","normal(0.3)-Normal_-597_179.1-1106","normal(0.3)","Normal_-597_179.1",1106,-599.22228,-596.69065,0.0151175736100334,167.462720229107,-0.12775,2.82989,0.0027124773960217,0,0.676311030741411,0.958408679927667,0.997287522603978,"svmRadialSigma","test","class_0","class_0",0.0475031876785638,0.561770255295887,"TN"
"5745","normal(1)-Normal_-597_597-1106","normal(1)","Normal_-597_597",1106,-626.08117,-612.22562,0.0235913837812782,587.31400109711,-0.05333,3.11567,0.00904159132007233,0,0.688065099457504,0.959312839059674,0.993670886075949,"svmRadialSigma","test","class_0","class_0",0.194857511291643,0.561770255295887,"TN"
"5747","normal(0.1)-Normal_-277_27.7-1106","normal(0.1)","Normal_-277_27.7",1106,-277.21069,-276.40975,0.0275369136230568,29.0860483118701,-0.10602,3.024,0.0054249547920434,0,0.688969258589512,0.95750452079566,0.996383363471971,"svmRadialSigma","test","class_0","class_0",0.0525400003443715,0.561770255295887,"TN"
"5760","sym_long_tail-tukey(10)-1113","sym_long_tail","tukey(10)",1113,1e-04,4e-05,0.00194869166124226,0.0307898890282883,0.09003,5.54827,0.30188679245283,0.197663971248877,0.794249775381851,0.898472596585804,0.98292902066487,"svmRadialSigma","test","class_1","class_1",0.964070008048164,0.561770255295887,"TP"
"5763","sym_short_tail-beta(1.5,1.5)-1113","sym_short_tail","beta(1.5,1.5)",1113,0.50786,0.52142,0.0537707581258945,0.252181677785753,-0.07254,2.04662,0,0,0.60377358490566,1,1,"svmRadialSigma","test","class_1","class_1",0.980425812204033,0.561770255295887,"TP"
"5775","asym_short_tail-lognormal(0,0.35)-1113","asym_short_tail","lognormal(0,0.35)",1113,1.05748,0.99349,0.169735444336809,0.376998453387398,1.18115,5.50366,0.0278526504941599,0.00359389038634322,0.720575022461815,0.960467205750225,0.986522911051213,"svmRadialSigma","test","class_1","class_1",0.977668314293314,0.561770255295887,"TP"
"5776","normal(0.01)-Normal_548_5.48-1113","normal(0.01)","Normal_548_5.48",1113,548.29682,548.24555,0.0095394173441514,5.37454208683705,0.03978,2.79718,0.00179694519317161,0,0.683737646001797,0.95507637017071,1,"svmRadialSigma","test","class_0","class_0",0.123491114810798,0.561770255295887,"TN"
"5782","normal(0.1)-Normal_-605_60.5-1113","normal(0.1)","Normal_-605_60.5",1113,-605.57279,-605.35847,0.00353038728044516,60.7072207593664,-0.07461,2.86436,0.00359389038634322,0,0.68104222821204,0.953279424977538,0.997304582210243,"svmRadialSigma","test","class_0","class_0",0.0429116570121909,0.561770255295887,"TN"
"5786","normal(0.01)-Normal_956_9.56-1113","normal(0.01)","Normal_956_9.56",1113,955.35336,955.30782,0.00480476313759116,9.47809469392308,0.03695,3.2729,0.0125786163522013,0,0.695417789757412,0.946990116801438,0.996406109613657,"svmRadialSigma","test","class_0","class_0",0.122213089598595,0.561770255295887,"TN"
"5791","normal(0.01)-Normal_-597_5.97-1113","normal(0.01)","Normal_-597_5.97",1113,-597.01506,-596.97273,0.00713210411879729,5.935134890758,-0.0799,3.03287,0.00628930817610063,0,0.690026954177898,0.948787061994609,0.998203054806828,"svmRadialSigma","test","class_0","class_0",0.0634386047581501,0.561770255295887,"TN"
"5793","normal(0.3)-Normal_-597_179.1-1113","normal(0.3)","Normal_-597_179.1",1113,-598.51736,-593.56082,0.0291072589765898,170.285357476856,-0.13962,2.86657,0.00449236298292902,0,0.673854447439353,0.964061096136568,0.996406109613657,"svmRadialSigma","test","class_0","class_0",0.122202565184672,0.561770255295887,"TN"
"5796","normal(0.01)-Normal_-277_2.77-1113","normal(0.01)","Normal_-277_2.77",1113,-276.99531,-276.9862,0.00318071771519744,2.86413344903056,0.0271,3.15138,0.00628930817610063,0,0.692722371967655,0.947888589398023,0.996406109613657,"svmRadialSigma","test","class_0","class_0",0.102184763938007,0.561770255295887,"TN"
"5804","close_normal-t(10)-1135","close_normal","t(10)",1135,-0.04707,-0.01602,0.0286541041923533,1.08361440272441,-0.28407,4.10597,0.0193832599118943,0.000881057268722467,0.719823788546256,0.944493392070485,0.99295154185022,"svmRadialSigma","test","class_1","class_1",0.977534993829755,0.561770255295887,"TP"
"5809","sym_long_tail-t(7)-1135","sym_long_tail","t(7)",1135,0.03296,0.04547,0.0106168636621194,1.1783140857912,0.12386,4.49615,0.0220264317180617,0.000881057268722467,0.725991189427313,0.954185022026432,0.988546255506608,"svmRadialSigma","test","class_1","class_1",0.999505191828282,0.561770255295887,"TP"
"5824","asym_short_tail-lognormal(0,0.25)-1135","asym_short_tail","lognormal(0,0.25)",1135,1.04054,0.99889,0.151681882854405,0.27458783617539,1.32783,8.34401,0.0202643171806167,0.0026431718061674,0.727753303964758,0.962995594713656,0.98942731277533,"svmRadialSigma","test","class_1","class_1",0.986774262134087,0.561770255295887,"TP"
"5831","normal(0.01)-Normal_-605_6.05-1135","normal(0.01)","Normal_-605_6.05",1135,-605.06366,-605.18752,0.0198822976503322,6.22966229448099,0.06558,2.90614,0.00704845814977974,0,0.67488986784141,0.955066079295154,0.997356828193833,"svmRadialSigma","test","class_0","class_0",0.0727848205603497,0.561770255295887,"TN"
"5841","normal(0.01)-Normal_-597_5.97-1135","normal(0.01)","Normal_-597_5.97",1135,-596.81799,-596.71584,0.0171398443789226,5.95979740199208,-0.06226,3.0062,0.00704845814977974,0,0.693392070484582,0.948017621145374,0.998237885462555,"svmRadialSigma","test","class_0","class_0",0.0778920145390193,0.561770255295887,"TN"
"5845","normal(1)-Normal_-597_597-1135","normal(1)","Normal_-597_597",1135,-623.77071,-618.03551,0.00962652009766083,595.7708436503,0.07518,3.02066,0.00704845814977974,0,0.681938325991189,0.958590308370044,0.994713656387665,"svmRadialSigma","test","class_0","class_0",0.116085030454631,0.561770255295887,"TN"
"5853","close_normal-tukey(5)-1137","close_normal","tukey(5)",1137,-0.00155,0.00011,0.0197707670972688,0.0839623466218122,-0.02489,3.04318,0.0483729111697449,0,0.700967458223395,0.926121372031662,1,"svmRadialSigma","test","class_1","class_1",0.998605717670334,0.561770255295887,"TP"
"5858","sym_long_tail-t(4)-1137","sym_long_tail","t(4)",1137,0.02225,-0.03473,0.0388976258495502,1.4648708952158,0.6714,11.32929,0.0510114335971856,0.0131926121372032,0.789797713280563,0.955145118733509,0.980650835532102,"svmRadialSigma","test","class_1","class_1",0.96538003181735,0.561770255295887,"TP"
"5869","asym_long_tail-chisquared(4)-1137","asym_long_tail","chisquared(4)",1137,4.03209,3.45312,0.210403554659019,2.75171206559833,1.22535,5.02351,0.0263852242744063,0.000879507475813544,0.70976253298153,0.958663148636763,0.986807387862797,"svmRadialSigma","test","class_1","class_1",0.970183234744176,0.561770255295887,"TP"
"5872","asym_short_tail-beta(3,2)-1137","asym_short_tail","beta(3,2)",1137,0.598,0.61539,0.087038998481317,0.199795497460059,-0.29293,2.39446,0,0,0.650835532102023,0.970976253298153,1,"svmRadialSigma","test","class_1","class_1",0.990827404277576,0.561770255295887,"TP"
"5877","normal(0.1)-Normal_548_54.8-1137","normal(0.1)","Normal_548_54.8",1137,547.95899,548.64666,0.0127600042953819,53.8926150870426,-0.04981,2.96835,0.00879507475813544,0,0.697449428320141,0.950747581354441,0.998240985048373,"svmRadialSigma","test","class_0","class_0",0.0545861274630073,0.561770255295887,"TN"
"5878","normal(0.3)-Normal_548_164.4-1137","normal(0.3)","Normal_548_164.4",1137,548.84132,534.92885,0.086242547321351,161.317939139255,0.16126,3.1161,0.00703605980650836,0,0.688654353562005,0.948988566402814,0.996481970096746,"svmRadialSigma","test","class_0","class_0",0.229625576526782,0.561770255295887,"TN"
"5883","normal(0.3)-Normal_-605_181.5-1137","normal(0.3)","Normal_-605_181.5",1137,-601.06677,-601.55319,0.00263541942151635,184.570241847911,0.02286,2.86013,0.00351802990325418,0,0.675461741424802,0.955145118733509,1,"svmRadialSigma","test","class_0","class_0",0.138216437699298,0.561770255295887,"TN"
"5885","normal(1)-Normal_-605_605-1137","normal(1)","Normal_-605_605",1137,-630.9374,-646.72918,0.0268641637719261,587.838137604823,0.10157,2.703,0.000879507475813544,0,0.664028144239226,0.956904133685136,1,"svmRadialSigma","test","class_0","class_0",0.29948707384829,0.561770255295887,"TN"
"5895","normal(1)-Normal_-597_597-1137","normal(1)","Normal_-597_597",1137,-622.51222,-625.71719,0.0053506945966186,598.982046559974,0.07047,2.9522,0.00615655233069481,0,0.680738786279683,0.95778364116095,0.995602462620932,"svmRadialSigma","test","class_0","class_0",0.0831615373266381,0.561770255295887,"TN"
"5896","normal(0.01)-Normal_-277_2.77-1137","normal(0.01)","Normal_-277_2.77",1137,-276.99468,-276.9448,0.0175039659410798,2.84963991405899,-0.02992,3.15064,0.00703605980650836,0,0.691292875989446,0.955145118733509,0.997361477572559,"svmRadialSigma","test","class_0","class_0",0.0534540227772409,0.561770255295887,"TN"
"5897","normal(0.1)-Normal_-277_27.7-1137","normal(0.1)","Normal_-277_27.7",1137,-277.21425,-276.75146,0.0161656653027762,28.627958783763,-0.0184,2.8781,0.00527704485488127,0,0.669305189094107,0.956024626209323,0.997361477572559,"svmRadialSigma","test","class_0","class_0",0.0646452012312654,0.561770255295887,"TN"
"5898","normal(0.3)-Normal_-277_83.1-1137","normal(0.3)","Normal_-277_83.1",1137,-274.10188,-276.47337,0.0285761949119838,82.9883057315472,0.04301,2.97331,0.00703605980650836,0,0.677220756376429,0.958663148636763,0.996481970096746,"svmRadialSigma","test","class_0","class_0",0.0914927563564765,0.561770255295887,"TN"
"5903","close_normal-tukey(5)-1138","close_normal","tukey(5)",1138,5e-05,0.00046,0.00494056471694435,0.0829864648050958,-0.00351,3.09823,0.0588752196836555,0,0.709138840070299,0.92530755711775,1,"svmRadialSigma","test","class_1","class_1",0.997628317150038,0.561770255295887,"TP"
"5912","sym_short_tail-beta(1.3,1.3)-1138","sym_short_tail","beta(1.3,1.3)",1138,0.50827,0.52293,0.055361974775273,0.264802692814126,-0.06742,1.98028,0,0,0.596660808435852,1,1,"svmRadialSigma","test","class_1","class_1",0.978412811747295,0.561770255295887,"TP"
"5918","asym_long_tail-lognormal(0,1)-1138","asym_long_tail","lognormal(0,1)",1138,1.6231,1.05637,0.289204297179322,1.95961818523255,4.23501,30.6334,0.0773286467486819,0.0246045694200351,0.906854130052724,0.962214411247803,0.984182776801406,"svmRadialSigma","test","class_1","class_1",0.965609418619693,0.561770255295887,"TP"
"5919","asym_long_tail-chisquared(4)-1138","asym_long_tail","chisquared(4)",1138,4.05942,3.46902,0.2121530983136,2.78289595906482,1.25453,5.11975,0.0281195079086116,0.000878734622144112,0.710896309314587,0.958699472759227,0.984182776801406,"svmRadialSigma","test","class_1","class_1",0.966901236932988,0.561770255295887,"TP"
"5922","asym_short_tail-beta(3,2)-1138","asym_short_tail","beta(3,2)",1138,0.59649,0.61431,0.0889907393723666,0.200245555050794,-0.28917,2.38351,0,0,0.648506151142355,0.971880492091388,1,"svmRadialSigma","test","class_1","class_1",0.993558600200008,0.561770255295887,"TP"
"5923","asym_short_tail-lognormal(0,0.15)-1138","asym_short_tail","lognormal(0,0.15)",1138,1.01843,1.00965,0.0564189266287683,0.155621535619982,0.37568,3.27851,0.0105448154657293,0,0.684534270650264,0.954305799648506,0.996485061511424,"svmRadialSigma","test","class_1","class_1",0.751471172681637,0.561770255295887,"TP"
"5933","normal(0.3)-Normal_-605_181.5-1138","normal(0.3)","Normal_-605_181.5",1138,-599.98332,-600.38236,0.00216125709922772,184.633285943856,0.0172,2.86471,0.0070298769771529,0,0.674868189806678,0.953427065026362,1,"svmRadialSigma","test","class_0","class_0",0.146196511946735,0.561770255295887,"TN"
"5936","normal(0.01)-Normal_956_9.56-1138","normal(0.01)","Normal_956_9.56",1138,955.99014,955.86521,0.0130911675607248,9.54307546828409,0.01454,3.17854,0.0105448154657293,0,0.686291739894552,0.954305799648506,0.996485061511424,"svmRadialSigma","test","class_0","class_0",0.0535688337455487,0.561770255295887,"TN"
"5937","normal(0.1)-Normal_956_95.6-1138","normal(0.1)","Normal_956_95.6",1138,955.32192,958.78791,0.0360224441499817,96.2175133250029,-0.06895,2.91473,0.00527240773286467,0,0.687170474516696,0.951669595782074,0.999121265377856,"svmRadialSigma","test","class_0","class_0",0.125660958631374,0.561770255295887,"TN"
"5938","normal(0.3)-Normal_956_286.8-1138","normal(0.3)","Normal_956_286.8",1138,954.59327,964.22496,0.0338274537412151,284.729973283944,-0.03211,3.12051,0.00527240773286467,0,0.697715289982425,0.95079086115993,0.995606326889279,"svmRadialSigma","test","class_0","class_0",0.0938186641203034,0.561770255295887,"TN"
"5946","normal(0.01)-Normal_-277_2.77-1138","normal(0.01)","Normal_-277_2.77",1138,-276.99368,-276.95679,0.01297936527488,2.84220369938794,-0.01766,3.15244,0.0070298769771529,0,0.691564147627416,0.954305799648506,0.997363796133568,"svmRadialSigma","test","class_0","class_0",0.0495892205387922,0.561770255295887,"TN"
"5948","normal(0.3)-Normal_-277_83.1-1138","normal(0.3)","Normal_-277_83.1",1138,-273.85785,-276.46053,0.0314114672733762,82.8576384970721,0.03976,2.99361,0.0070298769771529,0,0.676625659050967,0.957820738137083,0.996485061511424,"svmRadialSigma","test","class_0","class_0",0.0849848793550291,0.561770255295887,"TN"
"5955","close_normal-laplace(0,10)-1157","close_normal","laplace(0,10)",1157,0.45135,0.32502,0.00900206804318861,14.0334420262005,0.45384,5.31594,0.0544511668107174,0.00432152117545376,0.743301642178047,0.940363007778738,0.985306828003457,"svmRadialSigma","test","class_1","class_1",0.991283724359426,0.561770255295887,"TP"
"5963","sym_short_tail-beta(1.5,1.5)-1157","sym_short_tail","beta(1.5,1.5)",1157,0.49688,0.48834,0.0335569919072285,0.254492417663944,0.04003,1.93565,0,0,0.60933448573898,1,1,"svmRadialSigma","test","class_1","class_1",0.978718702414724,0.561770255295887,"TP"
"5974","asym_short_tail-lognormal(0,0.25)-1157","asym_short_tail","lognormal(0,0.25)",1157,1.03587,1.01628,0.0722146168328996,0.271274720536565,0.65352,3.38488,0.0164217804667243,0,0.690579083837511,0.95419187554019,0.992221261884183,"svmRadialSigma","test","class_1","class_1",0.995286488242902,0.561770255295887,"TP"
"5980","normal(1)-Normal_548_548-1157","normal(1)","Normal_548_548",1157,523.70885,554.69991,0.054881745357418,564.687944929055,-0.05307,2.84635,0.00777873811581677,0,0.673292999135696,0.961970613656007,0.996542783059637,"svmRadialSigma","test","class_0","class_0",0.257773724568746,0.561770255295887,"TN"
"5981","normal(0.01)-Normal_-605_6.05-1157","normal(0.01)","Normal_-605_6.05",1157,-605.03412,-605.18752,0.0251963206046132,6.08819051031734,0.06786,2.87216,0.00518582541054451,0,0.675021607605877,0.953327571305099,0.997407087294728,"svmRadialSigma","test","class_0","class_0",0.0784506197271578,0.561770255295887,"TN"
"5990","normal(1)-Normal_956_956-1157","normal(1)","Normal_956_956",1157,902.49981,923.07199,0.0208948354158669,984.558125994051,-0.11393,2.97419,0.00345721694036301,0,0.697493517718237,0.953327571305099,0.998271391529818,"svmRadialSigma","test","class_0","class_0",0.0532338149810265,0.561770255295887,"TN"
"6013","sym_short_tail-beta(1.5,1.5)-1174","sym_short_tail","beta(1.5,1.5)",1174,0.50049,0.48936,0.0443910831858144,0.250726028770496,0.02034,2.0138,0,0,0.613287904599659,1,1,"svmRadialSigma","test","class_1","class_1",0.979190108439322,0.561770255295887,"TP"
"6015","sym_short_tail-truncatednormal(2,2)-1174","sym_short_tail","truncatednormal(2,2)",1174,-2.06166,-1.98555,0.0376240747941173,2.02290688652097,-0.02511,3.09294,0.00851788756388416,0,0.689097103918228,0.954003407155026,0.997444633730835,"svmRadialSigma","test","class_1","class_0",0.0704957938309807,0.561770255295887,"FN"
"6023","asym_short_tail-lognormal(0,0.15)-1174","asym_short_tail","lognormal(0,0.15)",1174,1.01128,1.0073,0.0257666045115653,0.154463503261109,0.34972,2.9707,0.010221465076661,0,0.673764906303237,0.957410562180579,0.999148211243612,"svmRadialSigma","test","class_1","class_0",0.42519766993591,0.561770255295887,"FN"
"6027","normal(0.1)-Normal_548_54.8-1174","normal(0.1)","Normal_548_54.8",1174,547.58033,548.07047,0.00909339679802065,53.9006502066076,-0.06073,3.00638,0.00936967632027257,0,0.697614991482112,0.953151618398637,0.997444633730835,"svmRadialSigma","test","class_0","class_0",0.0483217924907933,0.561770255295887,"TN"
"6035","normal(1)-Normal_-605_605-1174","normal(1)","Normal_-605_605",1174,-630.66731,-644.5015,0.0233132586891322,593.404387797958,0.07573,2.8919,0.00596252129471891,0,0.680579216354344,0.95144804088586,0.998296422487223,"svmRadialSigma","test","class_0","class_0",0.104854931682923,0.561770255295887,"TN"
"6036","normal(0.01)-Normal_956_9.56-1174","normal(0.01)","Normal_956_9.56",1174,955.85633,955.81696,0.00407997926276239,9.64955884930327,-0.04724,3.10599,0.0110732538330494,0,0.67717206132879,0.955706984667802,0.996592844974446,"svmRadialSigma","test","class_0","class_0",0.0480017758841613,0.561770255295887,"TN"
"6038","normal(0.3)-Normal_956_286.8-1174","normal(0.3)","Normal_956_286.8",1174,965.89509,968.87891,0.0104690054537004,285.014657141607,0.07722,3.07948,0.00511073253833049,0,0.697614991482112,0.95144804088586,0.996592844974446,"svmRadialSigma","test","class_0","class_0",0.101262480421706,0.561770255295887,"TN"
"6043","normal(0.3)-Normal_-597_179.1-1174","normal(0.3)","Normal_-597_179.1",1174,-592.82422,-593.36584,0.00310851109727242,174.237756614518,-0.06135,3.08701,0.00681431005110733,0,0.674616695059625,0.957410562180579,0.995741056218058,"svmRadialSigma","test","class_0","class_0",0.0532843813442072,0.561770255295887,"TN"
"6045","normal(1)-Normal_-597_597-1174","normal(1)","Normal_-597_597",1174,-597.4294,-595.75409,0.00272646760793728,614.461728840208,0.01172,3.08655,0.00511073253833049,0,0.687393526405451,0.953151618398637,0.996592844974446,"svmRadialSigma","test","class_0","class_0",0.0565014335286025,0.561770255295887,"TN"
"6053","close_normal-tukey(5)-1216","close_normal","tukey(5)",1216,0.00294,0.00089,0.0243736908390537,0.0841070814238485,-0.08621,2.95407,0.0452302631578947,0,0.6875,0.932565789473684,1,"svmRadialSigma","test","class_1","class_1",0.998320596523837,0.561770255295887,"TP"
"6057","sym_long_tail-t(2)-1216","sym_long_tail","t(2)",1216,0.11983,-0.01534,0.0251761484135305,5.36897057404361,27.18038,865.67652,0.078125,0.0238486842105263,0.975328947368421,0.995065789473684,0.998355263157895,"svmRadialSigma","test","class_1","class_1",0.959449262384586,0.561770255295887,"TP"
"6063","sym_short_tail-beta(1.5,1.5)-1216","sym_short_tail","beta(1.5,1.5)",1216,0.49753,0.4984,0.0035325155698049,0.246283415545734,-0.00094,2.04182,0,0,0.615953947368421,0.999177631578947,1,"svmRadialSigma","test","class_1","class_1",0.975786772979255,0.561770255295887,"TP"
"6068","asym_long_tail-lognormal(0,1)-1216","asym_long_tail","lognormal(0,1)",1216,1.65241,0.97318,0.321163563048576,2.11490367572385,4.16726,28.84222,0.0764802631578947,0.0353618421052632,0.907072368421053,0.958881578947368,0.978618421052632,"svmRadialSigma","test","class_1","class_1",0.966705726232138,0.561770255295887,"TP"
"6076","normal(0.01)-Normal_548_5.48-1216","normal(0.01)","Normal_548_5.48",1216,548.28769,548.26568,0.00409093732194198,5.38018509400549,0.00706,2.84389,0.00411184210526316,0,0.686677631578947,0.954769736842105,1,"svmRadialSigma","test","class_0","class_0",0.107322481918379,0.561770255295887,"TN"
"6078","normal(0.3)-Normal_548_164.4-1216","normal(0.3)","Normal_548_164.4",1216,549.25472,538.96081,0.0624496526929094,164.835344251142,0.08154,3.10114,0.00740131578947368,0,0.686677631578947,0.952302631578947,0.996710526315789,"svmRadialSigma","test","class_0","class_0",0.176775121569428,0.561770255295887,"TN"
"6083","normal(0.3)-Normal_-605_181.5-1216","normal(0.3)","Normal_-605_181.5",1216,-595.00467,-593.87443,0.00605376538467238,186.700330815882,-0.01894,2.92554,0.00493421052631579,0,0.680921052631579,0.949013157894737,0.999177631578947,"svmRadialSigma","test","class_0","class_0",0.165061291580015,0.561770255295887,"TN"
"6086","normal(0.01)-Normal_956_9.56-1216","normal(0.01)","Normal_956_9.56",1216,956.17081,956.34252,0.017635373177882,9.73668083278395,-0.06945,2.91045,0.00575657894736842,0,0.680098684210526,0.958881578947368,0.998355263157895,"svmRadialSigma","test","class_0","class_0",0.107534263269689,0.561770255295887,"TN"
"6087","normal(0.1)-Normal_956_95.6-1216","normal(0.1)","Normal_956_95.6",1216,954.75613,959.85082,0.0536538586118416,94.9547736511833,-0.05588,3.06707,0.00493421052631579,0,0.699013157894737,0.949013157894737,0.996710526315789,"svmRadialSigma","test","class_0","class_0",0.0552971923582679,0.561770255295887,"TN"
"6092","normal(0.1)-Normal_-597_59.7-1216","normal(0.1)","Normal_-597_59.7",1216,-595.23842,-595.1184,0.00206485242620361,58.1252192539173,-0.04988,3.11729,0.00740131578947368,0,0.680098684210526,0.957236842105263,0.995888157894737,"svmRadialSigma","test","class_0","class_0",0.0532433613489161,0.561770255295887,"TN"
"6097","normal(0.1)-Normal_-277_27.7-1216","normal(0.1)","Normal_-277_27.7",1216,-276.6238,-277.54679,0.0327607077233274,28.1736892803067,0.11848,3.19508,0.00822368421052632,0,0.694078947368421,0.952302631578947,0.993421052631579,"svmRadialSigma","test","class_0","class_1",0.727590729696122,0.561770255295887,"FP"
"6105","close_normal-laplace(0,10)-1230","close_normal","laplace(0,10)",1230,-0.15529,0.12118,0.0200830298183931,13.7663491266041,-0.07467,5.17812,0.0585365853658537,0.00569105691056911,0.739024390243902,0.939837398373984,0.98780487804878,"svmRadialSigma","test","class_1","class_1",0.998627656481265,0.561770255295887,"TP"
"6114","sym_short_tail-tukey(1.5)-1230","sym_short_tail","tukey(1.5)",1230,-0.00481,-0.00078,0.0102761971374606,0.392168420485933,0.01792,1.78641,0,0,0.578048780487805,1,1,"svmRadialSigma","test","class_1","class_1",0.969783480196,0.561770255295887,"TP"
"6115","sym_short_tail-truncatednormal(2,2)-1230","sym_short_tail","truncatednormal(2,2)",1230,-1.99184,-2.03074,0.0188850338439365,2.05983215711789,0.08239,3.05087,0.00569105691056911,0,0.689430894308943,0.956910569105691,0.998373983739837,"svmRadialSigma","test","class_1","class_0",0.127933684610596,0.561770255295887,"FN"
"6117","asym_long_tail-Weibull(2,1)-1230","asym_long_tail","Weibull(2,1)",1230,0.87859,0.84094,0.0840363009938826,0.448020671480301,0.56589,3.04212,0.0146341463414634,0,0.670731707317073,0.958536585365854,0.995121951219512,"svmRadialSigma","test","class_1","class_1",0.994566112604735,0.561770255295887,"TP"
"6124","asym_short_tail-lognormal(0,0.25)-1230","asym_short_tail","lognormal(0,0.25)",1230,1.04188,0.99592,0.17533598860039,0.262125307912387,0.70493,3.57507,0.0105691056910569,0,0.684552845528455,0.960162601626016,0.99349593495935,"svmRadialSigma","test","class_1","class_1",0.991154046872459,0.561770255295887,"TP"
"6127","normal(0.1)-Normal_548_54.8-1230","normal(0.1)","Normal_548_54.8",1230,547.06855,547.04375,0.000462138244635724,53.6635958780303,-0.01661,2.9374,0.00569105691056911,0,0.692682926829268,0.954471544715447,0.997560975609756,"svmRadialSigma","test","class_0","class_0",0.0505119351048706,0.561770255295887,"TN"
"6128","normal(0.3)-Normal_548_164.4-1230","normal(0.3)","Normal_548_164.4",1230,549.19347,539.85873,0.0566362671653051,164.819125044992,0.081,3.10628,0.00731707317073171,0,0.68780487804878,0.952032520325203,0.996747967479675,"svmRadialSigma","test","class_0","class_0",0.146799986971667,0.561770255295887,"TN"
"6138","normal(0.3)-Normal_956_286.8-1230","normal(0.3)","Normal_956_286.8",1230,967.6263,965.7694,0.00654555874323774,283.68853948769,0.00311,3.16888,0.00975609756097561,0,0.695934959349593,0.947967479674797,0.995934959349594,"svmRadialSigma","test","class_0","class_0",0.142652260676414,0.561770255295887,"TN"
"6143","normal(0.3)-Normal_-597_179.1-1230","normal(0.3)","Normal_-597_179.1",1230,-608.3136,-605.06933,0.0184121027141764,176.203123041562,-0.09257,3.12685,0.00975609756097561,0,0.686991869918699,0.960162601626016,0.99349593495935,"svmRadialSigma","test","class_0","class_0",0.177499159822682,0.561770255295887,"TN"
